inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
302,634,0.131,12424.0,745584.0,2.0,0.093
421,679,0.173,26720.0,798504.0,2.0,0.131
457,676,0.18,37764.0,794976.0,7.0,0.12300000000000001
495,687,0.212,50968.0,807912.0,7.0,0.141
523,643,0.17600000000000002,62604.0,756168.0,3.0,0.114
516,644,0.186,74196.0,757344.0,5.0,0.12000000000000001
500,638,0.17300000000000001,84244.0,750288.0,5.0,0.10800000000000001
533,661,0.182,94564.0,777336.0,2.0,0.11200000000000002
537,660,0.191,105712.0,776160.0,5.0,0.11400000000000002
563,661,0.202,118044.0,777336.0,4.0,0.114
546,674,0.202,130472.0,792624.0,4.0,0.11000000000000001
565,661,0.20500000000000002,144364.0,777336.0,5.0,0.11200000000000002
575,677,0.215,154640.0,796152.0,1.0,0.115
577,673,0.22299999999999998,167248.0,791448.0,4.0,0.11400000000000002
559,658,0.253,178204.0,773808.0,2.0,0.136
584,661,0.226,189548.0,777336.0,9.0,0.11600000000000002
553,674,0.239,199908.0,792624.0,6.0,0.11599999999999999
545,665,0.236,214156.0,782040.0,5.0,0.11200000000000002
548,639,0.21300000000000002,225300.0,751464.0,3.0,0.10500000000000001
536,678,0.24700000000000003,236028.0,797328.0,5.0,0.111
553,666,0.256,248356.0,783216.0,6.0,0.123
589,677,0.265,258920.0,796152.0,6.0,0.12000000000000001
592,675,0.251,269428.0,793800.0,7.0,0.11300000000000002
579,673,0.248,279528.0,791448.0,2.0,0.11100000000000002
574,663,0.248,288372.0,779688.0,3.0,0.10700000000000001
574,670,0.23099999999999998,300988.0,787920.0,4.0,0.101
573,656,0.477,314176.0,771456.0,5.0,0.196
573,657,0.42500000000000004,326700.0,772632.0,4.0,0.167
552,671,0.43499999999999994,337904.0,789096.0,5.0,0.161
592,667,0.43099999999999994,351344.0,784392.0,8.0,0.164
