inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
11,15364,57000.55,51248.0,24056219.0,0.0,0.475
17,17082,70966.828,55088.0,26766331.0,0.0,1.01
7,16353,65231.841,54920.0,25463076.0,0.0,1.29
27,16352,61156.19899999999,54920.0,25522834.0,0.0,0.901
0,16305,59907.083,53600.0,25479891.0,0.0,0.954
14,15933,65095.137,52280.0,24789731.0,0.0,1.093
3,14934,49849.12100000001,52280.0,23060168.0,0.0,1.183
0,15016,50470.839,53600.0,23234267.0,0.0,0.757
0,15294,55109.645000000004,52280.0,23695015.0,0.0,1.347
0,15566,54237.431,53600.0,24132715.0,0.0,1.297
0,15856,58276.343,53600.0,24669634.0,0.0,1.473
0,15984,57156.896,53600.0,24847932.0,0.0,1.3010000000000002
0,15502,46861.406,54920.0,23999458.0,0.0,1.611
62,15714,62324.731,54920.0,24396850.0,0.0,1.583
32,15740,57621.543,53600.0,24457549.0,0.0,1.661
0,15708,60899.702999999994,53600.0,24438256.0,0.0,1.817
0,15284,54407.347,50960.0,23760994.0,0.0,1.355
0,15246,53644.798,50960.0,23683398.0,0.0,1.492
0,15310,54313.227,50960.0,23787774.0,0.0,1.6290000000000002
10,15192,53998.57,50960.0,23553278.0,0.0,1.991
0,15178,56538.83600000001,50960.0,23522592.0,0.0,2.1559999999999997
15,15292,55598.018,52280.0,23687056.0,0.0,1.579
5,15274,54563.630000000005,50960.0,23621197.0,0.0,1.8970000000000002
0,15110,54593.653999999995,50960.0,23341877.0,0.0,1.9349999999999998
2,14826,52749.896,50960.0,22859894.0,0.0,1.9900000000000002
39,14730,53007.52500000001,50960.0,22680589.0,0.0,1.8960000000000001
0,14678,50969.108,50960.0,22585964.0,0.0,1.6920000000000002
1,14666,50978.491,50960.0,22574083.0,0.0,1.991
0,14688,52957.147,50960.0,22630743.0,0.0,2.0260000000000002
0,15072,55655.325999999994,50960.0,23281684.0,0.0,1.925
1,15346,55559.183,51248.0,24013484.0,0.0,0.6419999999999999
