inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3114,4166,2.1390000000000002,12848.0,4899216.0,29.0,1.123
2892,4550,2.955,28632.0,5350800.0,36.0,1.437
2502,4448,2.9370000000000003,41136.0,5230848.0,31.0,1.5200000000000002
2114,4421,3.303,55760.0,5199096.0,37.0,1.556
1900,4406,3.65,69056.0,5181456.0,38.0,1.649
1758,4346,3.5140000000000002,81848.0,5110896.0,34.0,1.553
1586,4200,4.092999999999999,92712.0,4939200.0,32.0,1.729
1529,4171,3.676,103504.0,4905096.0,34.0,1.474
1385,4235,3.61,115756.0,4980360.0,37.0,1.4080000000000001
1328,4290,4.646999999999999,128620.0,5045040.0,41.0,1.7760000000000002
1325,4334,5.263000000000001,141748.0,5096784.0,39.0,1.975
1260,4369,5.146,156552.0,5137944.0,38.0,1.767
1158,4287,5.212,167012.0,5041512.0,37.0,1.679
1110,4321,5.976999999999999,180368.0,5081496.0,36.0,2.229
1024,4323,6.2170000000000005,191644.0,5083848.0,39.0,2.001
913,4300,6.224,203088.0,5056800.0,34.0,2.092
978,4210,5.7059999999999995,213508.0,4950960.0,40.0,1.776
976,4203,6.434,227940.0,4942728.0,43.0,2.002
981,4210,6.799,239628.0,4950960.0,40.0,1.863
904,4203,6.862000000000001,250716.0,4942728.0,33.0,1.972
967,4204,7.134,263096.0,4943904.0,36.0,2.005
968,4234,7.32,274020.0,4979184.0,30.0,1.8459999999999996
876,4236,8.175,284828.0,4981536.0,34.0,2.073
832,4215,8.158999999999999,295116.0,4956840.0,35.0,2.051
821,4162,7.879,304008.0,4894512.0,36.0,2.121
804,4151,8.365,316844.0,4881576.0,34.0,2.117
779,4139,10.251000000000001,330032.0,4867464.0,32.0,2.2800000000000002
771,4152,10.25,342700.0,4882752.0,23.0,2.4429999999999996
733,4134,9.281,353996.0,4861584.0,29.0,2.115
806,4202,8.9,367736.0,4941552.0,24.0,2.133
3195,4166,2.065,12848.0,4899216.0,30.0,1.097
