inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8436,1.7309999999999999,145528.0,7356015.0,5835.0,0.472
0,9269,3.8689999999999998,252744.0,8095362.0,4617.0,0.636
0,8916,5.0569999999999995,333488.0,7754060.0,4090.0,0.5469999999999999
0,8894,6.587,432904.0,7739193.0,3668.0,0.533
0,8893,8.581999999999999,521184.0,7746150.0,3492.0,0.7129999999999999
0,8705,9.575999999999999,605280.0,7564720.0,3264.0,0.84
0,8263,9.66,678480.0,7148161.0,3203.0,0.525
0,8292,11.626000000000001,747536.0,7183713.0,3077.0,0.5549999999999999
0,8436,13.864,830360.0,7317450.0,2957.0,0.5519999999999999
0,8444,14.711000000000002,918064.0,7318832.0,3060.0,0.54
0,8617,16.799,1004336.0,7489363.0,3012.0,0.523
0,8675,18.849,1102752.0,7535737.0,3066.0,0.623
0,8395,20.115000000000002,1172648.0,7275727.0,2865.0,0.779
0,8469,25.533,1261440.0,7349407.0,2860.0,0.8530000000000001
0,8384,22.884,1337440.0,7269974.0,2763.0,0.824
0,8401,24.446,1414936.0,7293289.0,2782.0,0.716
0,8100,26.493,1482528.0,7024742.0,2645.0,0.893
2,8103,29.243,1577200.0,7026861.0,2636.0,0.635
0,8191,32.403999999999996,1654560.0,7106680.0,2733.0,0.9420000000000001
0,8062,33.134,1730016.0,6985927.0,2616.0,0.9500000000000002
25,8015,36.754,1813224.0,6942199.0,2592.0,0.7200000000000001
0,8147,36.841,1884968.0,7055069.0,2653.0,0.667
0,8197,39.037,1959112.0,7099470.0,2657.0,0.785
0,8093,42.29299999999999,2025600.0,7001117.0,2555.0,0.8690000000000001
0,8011,41.048,2080888.0,6924211.0,2641.0,0.726
0,7972,45.238,2169488.0,6883244.0,2631.0,0.81
0,7968,48.134,2256456.0,6877896.0,2588.0,0.758
0,7959,44.418,2339152.0,6867583.0,2730.0,0.81
0,8053,50.542,2415936.0,6961421.0,2683.0,0.6839999999999999
0,8129,52.461000000000006,2507920.0,7034233.0,2635.0,0.7899999999999999
28,8288,1.484,145328.0,7222401.0,5136.0,0.48000000000000004
