inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2410,4166,3.05,12848.0,4899216.0,30.0,1.704
2405,4550,3.898,28632.0,5350800.0,29.0,1.9769999999999999
2037,4448,4.199,41136.0,5230848.0,30.0,2.055
1907,4421,4.140000000000001,55760.0,5199096.0,36.0,2.0189999999999997
1625,4406,4.263,69056.0,5181456.0,37.0,1.938
1481,4346,4.417000000000001,81848.0,5110896.0,34.0,1.981
1402,4200,4.24,92712.0,4939200.0,31.0,1.839
1335,4171,4.154,103504.0,4905096.0,35.0,1.624
1168,4235,5.0,115756.0,4980360.0,36.0,1.9570000000000003
1108,4290,5.263,128620.0,5045040.0,40.0,1.952
1110,4334,5.656,141748.0,5096784.0,39.0,2.07
1070,4369,6.542999999999999,156552.0,5137944.0,32.0,2.3470000000000004
1026,4287,6.259,167012.0,5041512.0,37.0,2.224
1038,4321,6.819,180368.0,5081496.0,41.0,2.181
913,4323,6.887,191644.0,5083848.0,29.0,2.1449999999999996
803,4300,7.0680000000000005,203088.0,5056800.0,35.0,2.0909999999999997
851,4210,7.091,213508.0,4950960.0,36.0,2.23
824,4203,7.111,227940.0,4942728.0,37.0,2.043
839,4210,7.751,239628.0,4950960.0,34.0,1.9739999999999998
806,4203,7.732,250716.0,4942728.0,36.0,2.088
898,4204,8.001,263096.0,4943904.0,32.0,2.056
834,4234,8.54,274020.0,4979184.0,37.0,2.271
794,4236,8.604,284828.0,4981536.0,37.0,2.0229999999999997
763,4215,9.234,295116.0,4956840.0,38.0,2.4869999999999997
746,4162,8.491,304008.0,4894512.0,38.0,2.082
736,4151,9.185,316844.0,4881576.0,36.0,2.427
664,4139,10.047,330032.0,4867464.0,38.0,2.368
704,4152,10.155000000000001,342700.0,4882752.0,28.0,2.42
700,4134,10.021,353996.0,4861584.0,31.0,2.258
703,4202,10.507,367736.0,4941552.0,24.0,2.479
2459,4166,3.1630000000000003,12848.0,4899216.0,30.0,1.6280000000000001
