inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5,15364,197360.726,51248.0,23646218.0,0.0,1.923
111,16972,239544.407,55088.0,26162730.0,0.0,2.845
0,16406,224087.268,54920.0,25135962.0,0.0,2.8569999999999998
16,16352,220903.065,54920.0,25095647.0,0.0,2.815
0,16378,218575.68399999998,53600.0,25169630.0,0.0,3.002
77,15966,199345.32299999997,52280.0,24428872.0,0.0,2.886
8,15006,171776.134,52280.0,22788488.0,0.0,3.148
1,15016,152312.34999999998,53600.0,22845460.0,0.0,3.6180000000000003
0,15294,179222.078,52280.0,23297093.0,0.0,3.7719999999999994
1,15566,196342.959,53600.0,23736380.0,0.0,3.634
12,15856,182996.136,53600.0,24258963.0,0.0,4.106
142,15984,183309.54499999998,53600.0,24438760.0,0.0,4.044
0,15502,178646.273,54920.0,23605438.0,0.0,4.148
0,15716,204456.259,54920.0,23989774.0,0.0,4.427
0,15740,192878.84100000001,53600.0,24045028.0,0.0,4.9
0,15708,188400.89299999998,53600.0,24025053.0,0.0,4.28
59,15284,157339.524,50960.0,23364907.0,0.0,4.627
0,15246,155516.442,50960.0,23289928.0,0.0,4.107
45,15310,168656.773,50960.0,23391737.0,0.0,5.135
5,15192,173470.37,50960.0,23163336.0,0.0,4.798
0,15178,172944.945,50960.0,23127957.0,0.0,4.858
0,15292,182897.165,52280.0,23293109.0,0.0,5.354
0,15274,168866.452,50960.0,23253472.0,0.0,5.428
0,15110,171261.455,50960.0,22960778.0,0.0,5.203
1,14771,154104.469,50960.0,22401946.0,0.0,5.584999999999999
1,14730,187781.172,50960.0,22307484.0,0.0,5.417
0,14650,165367.659,50960.0,22179672.0,0.0,5.255
1,14740,169777.239,50960.0,22321238.0,0.0,5.882999999999999
0,14688,161602.049,50960.0,22256885.0,0.0,5.389
0,15072,167509.36200000002,50960.0,22896217.0,0.0,5.949999999999999
0,15364,194498.828,51248.0,23646902.0,0.0,2.0450000000000004
