inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15364,103490.23700000001,51248.0,23848787.0,0.0,1.426
5,17082,136435.185,55088.0,26553311.0,0.0,1.803
3,16406,108412.411,54920.0,25348921.0,0.0,1.943
6,16352,115669.87899999999,54920.0,25306730.0,0.0,1.659
0,16378,117350.278,53600.0,25378751.0,0.0,2.094
0,15966,108396.649,52280.0,24636816.0,0.0,1.7930000000000001
0,15062,96918.304,52280.0,23069360.0,0.0,1.949
0,15016,89130.389,53600.0,23037427.0,0.0,2.126
0,15294,100537.748,52280.0,23492065.0,0.0,2.1670000000000003
0,15566,112159.281,53600.0,23931093.0,0.0,1.916
7,15856,109115.799,53600.0,24456011.0,0.0,2.102
49,15984,98791.26699999999,53600.0,24642113.0,0.0,2.146
0,15502,100180.356,54920.0,23804177.0,0.0,2.429
0,15716,107711.65,54920.0,24196185.0,0.0,2.522
0,15740,104488.387,53600.0,24247008.0,0.0,2.648
0,15708,101825.083,53600.0,24224948.0,0.0,2.643
0,15284,96352.33000000002,50960.0,23563785.0,0.0,2.64
0,15246,95797.89899999999,50960.0,23483140.0,0.0,2.7809999999999997
0,15310,95902.286,50960.0,23590316.0,0.0,3.0279999999999996
0,15192,93316.55099999999,50960.0,23352984.0,0.0,2.416
0,15178,94665.39,50960.0,23323734.0,0.0,2.722
0,15292,98599.60100000001,52280.0,23490851.0,0.0,2.9399999999999995
0,15274,98285.714,50960.0,23450070.0,0.0,3.03
0,15110,103639.81399999998,50960.0,23156017.0,0.0,2.676
0,14826,95803.895,50960.0,22678165.0,0.0,3.2449999999999997
0,14730,98465.642,50960.0,22495310.0,0.0,3.125
0,14678,91971.34,50960.0,22412489.0,0.0,3.035
0,14740,94501.70599999999,50960.0,22508914.0,0.0,3.2969999999999997
0,14688,93865.99999999999,50960.0,22447570.0,0.0,3.233
0,15072,93034.825,50960.0,23092406.0,0.0,3.398
