inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15364,145974.191,51248.0,23746886.0,0.0,2.016
25,16840,164766.74699999997,55088.0,26072049.0,0.0,1.7680000000000002
0,16314,167669.818,54920.0,25097591.0,0.0,2.481
66,16158,148924.94900000002,54920.0,24899421.0,0.0,2.101
0,16378,166669.949,53600.0,25274663.0,0.0,2.753
2,15966,158531.358,52280.0,24532373.0,0.0,2.491
0,15062,136580.392,52280.0,22973432.0,0.0,2.536
0,15016,128996.61799999999,53600.0,22938443.0,0.0,3.0489999999999995
10,15285,134385.824,52280.0,23380820.0,0.0,2.614
24,15566,153704.413,53600.0,23837583.0,0.0,3.6100000000000003
0,15712,142033.131,53600.0,24136569.0,0.0,3.427
0,15984,141066.372,53600.0,24541939.0,0.0,3.532
43,15502,176939.70299999998,54920.0,23707371.0,0.0,3.516
0,15716,146949.596,54920.0,24092778.0,0.0,3.8000000000000003
0,15740,146200.668,53600.0,24143661.0,0.0,4.154
0,15708,144419.311,53600.0,24129472.0,0.0,3.8369999999999997
0,15284,130648.611,50960.0,23463946.0,0.0,3.9579999999999997
0,15246,129751.99900000001,50960.0,23390750.0,0.0,3.84
0,15310,134931.864,50960.0,23494667.0,0.0,4.129
0,15192,131421.225,50960.0,23261581.0,0.0,4.475
0,15178,134460.073,50960.0,23227273.0,0.0,4.202
0,15292,136812.43,52280.0,23393647.0,0.0,4.762
0,15274,145330.921,50960.0,23351559.0,0.0,5.172000000000001
0,15110,144249.58,50960.0,23058528.0,0.0,4.762
0,14826,134132.78,50960.0,22583093.0,0.0,4.895
0,14730,143743.094,50960.0,22406703.0,0.0,4.8069999999999995
0,14678,130815.492,50960.0,22320638.0,0.0,4.984
0,14740,125917.448,50960.0,22416388.0,0.0,4.948
0,14688,129102.38799999999,50960.0,22354735.0,0.0,5.647
0,15072,134620.374,50960.0,22992949.0,0.0,4.197
0,15364,130943.103,51248.0,23750821.0,0.0,1.6150000000000002
