inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5092,0.5549999999999999,130688.0,4409775.0,1272.0,0.179
0,5451,0.9020000000000001,239552.0,4725114.0,1325.0,0.166
0,5287,1.189,321632.0,4565867.0,1293.0,0.17
1,5339,1.4769999999999999,422056.0,4617955.0,1301.0,0.152
0,5323,1.816,508936.0,4604600.0,1372.0,0.167
1,5301,1.969,591624.0,4582407.0,1382.0,0.149
0,5122,2.214,661624.0,4407523.0,1363.0,0.151
3,5033,2.478,732056.0,4330870.0,1280.0,0.146
2,5131,2.8810000000000002,812312.0,4420403.0,1341.0,0.144
2,5204,3.1359999999999997,897168.0,4484718.0,1406.0,0.151
0,5291,3.4669999999999996,984944.0,4569603.0,1385.0,0.169
3,5224,3.784,1081320.0,4501877.0,1409.0,0.167
2,5240,4.104,1150360.0,4516992.0,1423.0,0.161
3,5274,4.499,1235592.0,4552162.0,1400.0,0.147
7,5355,4.617,1312272.0,4623531.0,1455.0,0.148
0,5324,4.8870000000000005,1387136.0,4604652.0,1437.0,0.154
5,5139,5.066000000000001,1454808.0,4433507.0,1314.0,0.147
7,5098,5.45,1550832.0,4395098.0,1278.0,0.151
0,5144,5.817,1626600.0,4440074.0,1300.0,0.146
6,5085,5.923,1701176.0,4376758.0,1278.0,0.138
1,5169,6.272,1781128.0,4459513.0,1346.0,0.14200000000000002
2,5124,6.759,1856192.0,4412028.0,1290.0,0.158
6,5181,7.252000000000001,1926056.0,4464957.0,1347.0,0.166
4,5136,7.019,1994136.0,4418560.0,1391.0,0.15
3,5041,7.269000000000001,2052472.0,4331953.0,1307.0,0.164
6,5024,7.575999999999999,2137304.0,4317152.0,1325.0,0.162
4,4973,7.909999999999999,2223344.0,4271045.0,1295.0,0.17
4,5040,8.552,2308992.0,4327992.0,1344.0,0.16
8,5012,8.609,2384216.0,4302324.0,1380.0,0.157
6,5104,9.542,2475256.0,4393736.0,1278.0,0.162
