inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12804,3.702,140472.0,11240584.0,6929.0,0.616
0,14377,6.893000000000001,246048.0,12637548.0,4682.0,0.49
0,13803,9.667,321784.0,12091699.0,4144.0,0.542
0,13762,12.239,414088.0,12066744.0,3595.0,0.519
3,13582,14.269,500112.0,11917315.0,3379.0,0.513
0,13037,15.329999999999998,585064.0,11402435.0,3178.0,0.35400000000000004
0,12605,17.532999999999998,657832.0,10982952.0,3136.0,0.528
0,12569,19.006,727184.0,10958788.0,3074.0,0.412
0,12601,21.887,811176.0,10995425.0,2879.0,0.487
0,12388,24.436,896000.0,10809215.0,2885.0,0.7919999999999999
0,12879,32.471000000000004,984624.0,11263181.0,2865.0,1.302
0,13367,35.181,1083760.0,11693975.0,2953.0,0.633
0,12407,34.91,1152432.0,10816161.0,2791.0,0.6020000000000001
3,12859,41.169999999999995,1242728.0,11230123.0,2773.0,0.553
0,13128,44.641000000000005,1318776.0,11476306.0,2815.0,0.546
2,12799,45.893,1395888.0,11187991.0,2742.0,0.7220000000000001
0,12574,49.77799999999999,1463256.0,10989412.0,2783.0,0.5209999999999999
0,12298,51.427,1560576.0,10742692.0,2701.0,0.45599999999999996
0,12490,55.509,1638184.0,10910332.0,2702.0,0.631
0,12703,61.302,1713280.0,11095057.0,2717.0,0.583
0,12594,67.142,1796392.0,10993970.0,2645.0,0.616
0,12841,71.902,1868696.0,11207875.0,2728.0,0.562
0,12714,75.062,1941656.0,11093403.0,2689.0,0.9710000000000001
2,12654,75.458,2010312.0,11027126.0,2739.0,1.065
0,12335,77.53399999999999,2069416.0,10736247.0,2689.0,0.646
0,12325,82.24099999999999,2154752.0,10720581.0,2661.0,0.78
0,12001,79.31800000000001,2242736.0,10433313.0,2622.0,0.492
0,12013,81.634,2327984.0,10443029.0,2592.0,0.497
0,12049,87.03899999999999,2402104.0,10481305.0,2683.0,0.515
12,12098,91.136,2494232.0,10530034.0,2591.0,0.563
