inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5288,0.6659999999999999,143440.0,4554407.0,1657.0,0.32299999999999995
0,5754,1.2349999999999999,252152.0,4963696.0,1395.0,0.356
0,5641,1.9289999999999998,331400.0,4850813.0,1296.0,0.352
0,5624,2.757,429568.0,4839575.0,1281.0,0.361
0,5291,0.647,143816.0,4557383.0,1524.0,0.278
0,5768,1.3270000000000002,250856.0,4976379.0,1376.0,0.34099999999999997
0,5642,1.664,333800.0,4852099.0,1260.0,0.288
0,5602,2.3790000000000004,427064.0,4818814.0,1237.0,0.38200000000000006
0,5596,3.5760000000000005,516648.0,4818779.0,1166.0,0.388
0,5501,4.384,601624.0,4726765.0,1173.0,0.46799999999999997
0,5294,3.9299999999999997,674944.0,4529190.0,1117.0,0.385
0,5213,5.37,744936.0,4461778.0,1113.0,0.381
0,5324,6.672,829000.0,4561123.0,1163.0,0.5940000000000001
0,5367,7.448,913632.0,4598823.0,1116.0,0.519
0,5424,8.768,1002304.0,4653578.0,1153.0,0.638
0,5492,9.821,1098736.0,4715002.0,1104.0,0.616
0,5360,10.867999999999999,1169384.0,4591607.0,1102.0,0.473
0,5418,12.575000000000001,1258104.0,4646585.0,1109.0,0.445
0,5423,13.675999999999998,1333416.0,4652690.0,1149.0,0.787
0,5388,12.812,1409240.0,4625292.0,1117.0,0.517
0,5262,14.060999999999998,1478456.0,4514322.0,1085.0,0.725
0,5252,15.400000000000002,1572312.0,4504078.0,1026.0,0.682
0,5252,15.559999999999999,1651872.0,4504149.0,1081.0,0.486
0,5231,16.665,1725072.0,4481808.0,1009.0,0.576
0,5220,16.611,1807800.0,4467604.0,1063.0,0.594
0,5227,18.506,1880304.0,4475348.0,977.0,0.5309999999999999
0,5232,18.766000000000002,1953768.0,4476305.0,928.0,0.577
0,5174,19.668,2019840.0,4421086.0,902.0,0.577
0,5110,19.8,2079760.0,4362662.0,923.0,0.513
0,5088,18.671999999999997,2163408.0,4340728.0,860.0,0.478
