inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
105,10116,15283.583000000002,36272.0,15531864.0,0.0,0.43899999999999995
254,11041,16339.64,35928.0,16936213.0,0.0,0.38999999999999996
302,9784,13438.272,33328.0,14943416.0,0.0,0.30800000000000005
336,10182,13995.883,34888.0,15528250.0,0.0,0.648
285,9444,12523.967,31472.0,14463117.0,0.0,0.585
371,9367,13296.949999999999,32400.0,14302077.0,0.0,0.796
418,9562,19153.786999999997,34064.0,14449954.0,0.0,1.091
222,11337,33718.352,39992.0,17170508.0,0.0,1.364
323,9991,14739.918000000001,35536.0,15157489.0,0.0,0.7879999999999999
313,9587,13121.765000000001,32224.0,14646010.0,0.0,0.588
361,10693,17472.329999999998,36272.0,16227280.0,0.0,0.913
286,10721,20579.182999999997,36464.0,16340792.0,0.0,0.995
331,11138,29596.234,38128.0,16948460.0,0.0,1.302
363,12046,25545.690000000002,41960.0,18270245.0,0.0,1.108
433,11613,28661.791,39880.0,17592028.0,0.0,1.726
363,11742,19559.821,41960.0,17840796.0,0.0,1.126
412,10708,21361.857,38136.0,16243077.0,0.0,1.2360000000000002
303,12671,31606.236000000004,45216.0,19274431.0,0.0,1.284
293,10457,23083.398,36464.0,15914202.0,0.0,1.316
362,10664,21442.821,38136.0,16104283.0,0.0,1.3109999999999997
332,11929,28843.673000000003,43136.0,18092319.0,0.0,1.393
340,11142,33801.385,39168.0,16934643.0,0.0,1.7129999999999999
454,12011,25988.971999999998,41032.0,18291082.0,0.0,1.266
309,11514,34123.793999999994,39992.0,17471053.0,0.0,1.674
602,11140,25909.333000000002,39064.0,16798088.0,0.0,1.722
304,11000,24190.624,39168.0,16630109.0,0.0,1.505
301,11090,33176.717000000004,39168.0,16756130.0,0.0,2.056
439,11389,37177.419,39992.0,17240357.0,0.0,2.226
578,11469,29096.489,41032.0,17365804.0,0.0,1.808
292,11113,34472.054000000004,39168.0,16838741.0,0.0,2.03
3,15364,208621.118,51248.0,23647169.0,0.0,2.602
