inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3368,4166,1.9460000000000002,12848.0,4899216.0,30.0,1.102
2993,4550,2.502,28632.0,5350800.0,39.0,1.375
2554,4448,2.6399999999999997,41136.0,5230848.0,34.0,1.362
2189,4421,2.609,55760.0,5199096.0,37.0,1.244
1947,4406,2.8830000000000005,69056.0,5181456.0,34.0,1.367
1795,4346,3.313,81848.0,5110896.0,33.0,1.532
1679,4200,3.216,92712.0,4939200.0,35.0,1.533
1562,4171,3.303,103504.0,4905096.0,31.0,1.532
1486,4235,4.11,115756.0,4980360.0,32.0,1.721
1376,4290,4.002999999999999,128620.0,5045040.0,32.0,1.6590000000000003
1376,4334,4.107,141748.0,5096784.0,34.0,1.579
1236,4369,4.276,156552.0,5137944.0,29.0,1.715
1209,4287,4.345,167012.0,5041512.0,31.0,1.6060000000000003
1151,4321,4.288,180368.0,5081496.0,37.0,1.569
1025,4323,4.452,191644.0,5083848.0,37.0,1.717
942,4300,4.431,203088.0,5056800.0,36.0,1.4540000000000002
1018,4210,4.604,213508.0,4950960.0,35.0,1.5899999999999999
986,4203,4.920999999999999,227940.0,4942728.0,35.0,1.6839999999999997
928,4210,5.3,239628.0,4950960.0,41.0,1.756
888,4203,5.332,250716.0,4942728.0,35.0,1.7170000000000003
964,4204,5.135000000000001,263096.0,4943904.0,35.0,1.5759999999999998
929,4234,5.202999999999999,274020.0,4979184.0,34.0,1.5999999999999999
874,4236,5.359,284828.0,4981536.0,34.0,1.598
849,4215,5.390000000000001,295116.0,4956840.0,32.0,1.806
799,4162,5.0,304008.0,4894512.0,35.0,1.408
764,4151,5.561,316844.0,4881576.0,40.0,1.601
760,4139,5.787,330032.0,4867464.0,43.0,1.5450000000000002
747,4152,6.076,342700.0,4882752.0,32.0,1.5790000000000002
710,4134,6.539,353996.0,4861584.0,45.0,1.815
814,4202,6.135999999999999,367736.0,4941552.0,40.0,1.5010000000000001
3303,4166,2.086,12848.0,4899216.0,24.0,1.178
2936,4550,2.492,28632.0,5350800.0,36.0,1.3900000000000001
2482,4448,2.383,41136.0,5230848.0,21.0,1.21
2218,4421,2.914,55760.0,5199096.0,39.0,1.593
1975,4406,3.1750000000000007,69056.0,5181456.0,31.0,1.536
1762,4346,3.167,81848.0,5110896.0,42.0,1.4300000000000002
1704,4200,3.114,92712.0,4939200.0,29.0,1.422
1592,4171,3.1809999999999996,103504.0,4905096.0,29.0,1.46
1438,4235,3.9200000000000004,115756.0,4980360.0,34.0,1.675
1373,4290,3.5789999999999997,128620.0,5045040.0,36.0,1.477
1364,4334,3.8790000000000004,141748.0,5096784.0,32.0,1.6720000000000002
1265,4369,4.096,156552.0,5137944.0,35.0,1.5770000000000002
1213,4287,4.103,167012.0,5041512.0,34.0,1.6720000000000002
1090,4321,4.486000000000001,180368.0,5081496.0,31.0,1.603
1057,4323,4.114,191644.0,5083848.0,38.0,1.3930000000000002
948,4300,4.442,203088.0,5056800.0,31.0,1.5070000000000001
1026,4210,4.604,213508.0,4950960.0,35.0,1.665
996,4203,4.781,227940.0,4942728.0,35.0,1.7719999999999998
920,4210,4.799,239628.0,4950960.0,32.0,1.582
912,4203,4.74,250716.0,4942728.0,35.0,1.466
912,4204,5.026,263096.0,4943904.0,34.0,1.583
912,4234,5.216,274020.0,4979184.0,39.0,1.851
848,4236,5.128,284828.0,4981536.0,31.0,1.505
824,4215,5.392,295116.0,4956840.0,33.0,1.601
818,4162,5.4079999999999995,304008.0,4894512.0,41.0,1.6780000000000002
769,4151,5.738000000000001,316844.0,4881576.0,31.0,1.615
734,4139,5.897,330032.0,4867464.0,38.0,1.627
716,4152,5.971,342700.0,4882752.0,34.0,1.542
701,4134,5.742999999999999,353996.0,4861584.0,37.0,1.564
757,4202,6.248,367736.0,4941552.0,36.0,1.701
