inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3258,4166,1.944,12848.0,4899216.0,28.0,1.111
2997,4550,2.634,28632.0,5350800.0,30.0,1.3909999999999998
2483,4448,2.6530000000000005,41136.0,5230848.0,29.0,1.468
2148,4421,2.818,55760.0,5199096.0,34.0,1.397
1990,4406,2.948,69056.0,5181456.0,32.0,1.561
1817,4346,3.5890000000000004,81848.0,5110896.0,29.0,1.7889999999999997
1682,4200,3.476,92712.0,4939200.0,33.0,1.603
1572,4171,3.4539999999999997,103504.0,4905096.0,39.0,1.6119999999999999
1413,4235,3.7560000000000002,115756.0,4980360.0,30.0,1.665
1369,4290,3.6479999999999997,128620.0,5045040.0,35.0,1.541
1377,4334,4.054,141748.0,5096784.0,34.0,1.777
1256,4369,3.9050000000000002,156552.0,5137944.0,29.0,1.4369999999999998
1211,4287,3.691,167012.0,5041512.0,30.0,1.408
1117,4321,4.293,180368.0,5081496.0,33.0,1.5779999999999998
1046,4323,4.5360000000000005,191644.0,5083848.0,29.0,1.8289999999999997
950,4300,4.416,203088.0,5056800.0,28.0,1.568
1010,4210,4.5969999999999995,213508.0,4950960.0,22.0,1.654
1017,4203,4.834,227940.0,4942728.0,31.0,1.8650000000000002
927,4210,5.191,239628.0,4950960.0,32.0,1.7970000000000002
892,4203,5.128,250716.0,4942728.0,34.0,1.759
1000,4204,4.846,263096.0,4943904.0,36.0,1.461
930,4234,4.979,274020.0,4979184.0,38.0,1.5630000000000002
863,4236,5.043,284828.0,4981536.0,38.0,1.466
843,4215,5.636,295116.0,4956840.0,36.0,1.8690000000000002
806,4162,5.3629999999999995,304008.0,4894512.0,35.0,1.461
741,4151,5.82,316844.0,4881576.0,32.0,1.748
752,4139,5.624,330032.0,4867464.0,27.0,1.558
743,4152,5.99,342700.0,4882752.0,33.0,1.7399999999999998
676,4134,5.998000000000001,353996.0,4861584.0,35.0,1.579
782,4202,6.083,367736.0,4941552.0,39.0,1.6320000000000001
