inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15364,130621.02,51248.0,23649900.0,0.0,1.766
8,17051,186881.644,55088.0,26286827.0,0.0,2.5650000000000004
5,16339,170750.265,54920.0,25032887.0,0.0,2.438
0,16352,172457.58299999998,54920.0,25096295.0,0.0,2.382
0,16378,170566.073,53600.0,25170209.0,0.0,2.776
2,15966,159161.45299999998,52280.0,24429415.0,0.0,2.629
0,15062,139075.86000000002,52280.0,22875155.0,0.0,2.6929999999999996
0,15016,131107.869,53600.0,22845719.0,0.0,2.742
0,15294,145792.53,52280.0,23297504.0,0.0,3.283
0,15566,153154.586,53600.0,23736777.0,0.0,2.957
19,15796,151284.434,53600.0,24165009.0,0.0,3.1559999999999997
0,15984,161416.548,53600.0,24439357.0,0.0,3.0949999999999998
0,15502,151352.908,53600.0,23605838.0,0.0,3.572
4,15716,157351.842,54920.0,23990299.0,0.0,3.637
0,15740,161508.548,53600.0,24045159.0,0.0,3.4680000000000004
0,15708,153048.892,53600.0,24025304.0,0.0,3.3899999999999997
0,15284,134705.13199999998,50960.0,23365350.0,0.0,4.077
0,15246,135245.193,50960.0,23290057.0,0.0,4.085
0,15310,142988.429,50960.0,23391895.0,0.0,4.061
0,15192,137419.256,50960.0,23163557.0,0.0,4.248
0,15178,135645.037,50960.0,23128412.0,0.0,4.684
0,15292,141538.113,52280.0,23293462.0,0.0,4.579
0,15274,137136.975,50960.0,23253721.0,0.0,4.174
0,15110,139277.25,50960.0,22960735.0,0.0,4.640000000000001
0,14826,130548.17399999998,50960.0,22485702.0,0.0,4.594
0,14730,136100.182,50960.0,22307967.0,0.0,4.686999999999999
0,14678,135976.895,50960.0,22222969.0,0.0,5.04
0,14740,136917.29700000002,50960.0,22320966.0,0.0,4.736
0,14688,135480.31100000002,50960.0,22256995.0,0.0,5.635999999999999
