inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8121,1.468,144704.0,7069829.0,2582.0,0.255
0,9078,3.113,251624.0,7920312.0,2973.0,0.487
0,8847,4.533,334504.0,7693735.0,2964.0,0.522
0,8862,6.146,431272.0,7712041.0,3035.0,0.419
0,8849,7.354,520240.0,7705901.0,2870.0,0.513
0,8691,8.06,604864.0,7552758.0,2971.0,0.501
0,8315,8.625,675888.0,7196398.0,2799.0,0.818
0,8280,9.850000000000001,750272.0,7172384.0,2723.0,0.584
0,8414,12.131,831664.0,7295084.0,2740.0,1.0180000000000002
0,8464,13.584,916792.0,7338905.0,2780.0,0.531
0,8643,15.8,1006240.0,7510364.0,2899.0,0.528
0,8721,17.178,1102600.0,7577345.0,2890.0,0.6
0,8491,18.838,1173376.0,7360741.0,2770.0,0.661
0,8573,21.331000000000003,1262936.0,7438101.0,2782.0,0.613
0,8575,22.281,1335408.0,7441683.0,2824.0,0.575
0,8544,24.702,1411928.0,7421296.0,2798.0,0.6719999999999999
0,8310,23.85,1482712.0,7210154.0,2621.0,0.619
0,8314,25.948999999999995,1577944.0,7214996.0,2649.0,0.5139999999999999
0,8313,27.841,1654944.0,7211298.0,2777.0,0.679
0,8289,28.683999999999997,1729536.0,7187250.0,2679.0,0.5549999999999999
0,8201,30.711,1812712.0,7102435.0,2638.0,1.001
0,8334,32.149,1883360.0,7220511.0,2694.0,0.758
0,8329,34.441,1955456.0,7217058.0,2642.0,0.6990000000000001
0,8211,35.419000000000004,2025672.0,7104179.0,2636.0,0.652
0,8104,35.631,2084760.0,7008248.0,2565.0,0.738
0,8069,38.327000000000005,2167528.0,6972677.0,2589.0,0.5640000000000001
0,8102,41.613,2255424.0,6999982.0,2601.0,0.594
0,8056,42.501000000000005,2342160.0,6954936.0,2646.0,0.8230000000000001
0,8102,45.55,2415784.0,7006822.0,2575.0,0.587
0,8183,47.148,2508128.0,7078458.0,2655.0,0.587
