inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,15364,113160.24300000002,51248.0,23697822.0,0.0,2.011
8,16788,151873.803,55088.0,25925711.0,0.0,2.143
6,16370,149011.483,54920.0,25131597.0,0.0,2.075
0,16341,151904.215,54920.0,25132526.0,0.0,2.249
0,16378,146356.996,53600.0,25222941.0,0.0,2.587
7,15966,137927.087,52280.0,24482786.0,0.0,2.5140000000000002
0,15062,120921.322,52280.0,22925255.0,0.0,2.6820000000000004
0,15016,114559.096,53600.0,22894210.0,0.0,2.636
2,15294,125608.55900000001,52280.0,23346936.0,0.0,2.5220000000000002
0,15566,132574.8,53600.0,23784016.0,0.0,2.6320000000000006
0,15856,141425.48,53600.0,24309007.0,0.0,2.724
15,15984,141156.213,53600.0,24491719.0,0.0,2.9600000000000004
0,15502,133705.42200000002,54920.0,23657767.0,0.0,3.096
0,15716,140664.137,54920.0,24040955.0,0.0,3.3120000000000003
24,15740,215925.098,53600.0,24097208.0,0.0,4.102
0,15708,139075.522,53600.0,24075703.0,0.0,3.6479999999999997
0,15284,119323.14199999999,50960.0,23415139.0,0.0,3.3369999999999997
0,15246,121863.25399999999,50960.0,23341464.0,0.0,3.38
0,15310,124269.321,50960.0,23440944.0,0.0,4.092
0,15192,121947.617,50960.0,23214554.0,0.0,3.756
0,15178,122656.784,50960.0,23175930.0,0.0,3.762
0,15292,128068.359,52280.0,23344821.0,0.0,4.238
0,15274,120954.436,50960.0,23303240.0,0.0,3.992
0,15110,122921.29800000001,50960.0,23012218.0,0.0,4.036
0,14826,115876.943,50960.0,22534758.0,0.0,4.4479999999999995
0,14730,119552.00999999998,50960.0,22355862.0,0.0,3.917
0,14678,120822.032,50960.0,22271879.0,0.0,4.348
0,14740,122568.774,50960.0,22368685.0,0.0,4.438
0,14688,120399.343,50960.0,22305372.0,0.0,4.35
0,15072,120591.17000000001,50960.0,22945249.0,0.0,4.8229999999999995
