inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4764,0.893,143616.0,4089231.0,1454.0,0.5840000000000001
0,5179,1.8199999999999998,248680.0,4454183.0,1124.0,0.45399999999999996
0,5047,2.097,327472.0,4323713.0,1025.0,0.577
0,5014,3.214,422424.0,4297543.0,834.0,0.5609999999999999
0,5022,3.61,508400.0,4309563.0,809.0,0.46699999999999997
0,4937,4.13,592632.0,4227612.0,770.0,0.41600000000000004
0,4724,4.912,664688.0,4025203.0,615.0,0.396
0,4708,5.462000000000001,737384.0,4015064.0,605.0,0.47000000000000003
0,4810,7.148,818624.0,4107787.0,644.0,0.589
0,4818,7.0,903072.0,4113724.0,602.0,0.502
15,4876,8.028,990152.0,4170256.0,600.0,0.498
14,4931,9.64,1092488.0,4218507.0,643.0,0.502
22,4830,10.079,1159152.0,4123639.0,621.0,0.511
0,4894,11.09,1250208.0,4183469.0,641.0,0.587
19,4857,10.838000000000001,1324432.0,4149264.0,577.0,0.553
0,4836,10.771,1402296.0,4134084.0,543.0,0.489
0,4710,11.545,1469480.0,4019834.0,523.0,0.511
42,4709,12.353000000000002,1564960.0,4020391.0,542.0,0.41
22,4749,12.979,1645168.0,4059702.0,527.0,0.45899999999999996
50,4709,13.983,1717248.0,4016870.0,486.0,0.5840000000000001
15,4726,14.059,1800712.0,4032840.0,537.0,0.468
38,4756,15.754999999999999,1872928.0,4056791.0,515.0,0.581
5,4774,16.984,1947240.0,4073303.0,538.0,0.605
79,4739,17.902,2012264.0,4039491.0,529.0,0.555
0,4706,17.05,2075600.0,4008226.0,526.0,0.46900000000000003
0,4667,17.863,2160480.0,3971019.0,535.0,0.528
30,4642,17.144000000000002,2245768.0,3947242.0,518.0,0.49200000000000005
30,4669,19.344,2330712.0,3972773.0,530.0,0.5559999999999999
47,4680,18.825,2406632.0,3986824.0,560.0,0.623
42,4726,20.075,2498296.0,4028086.0,512.0,0.518
0,4762,1.234,143032.0,4086983.0,1575.0,0.728
