inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15364,57014.496,51248.0,24037491.0,0.0,0.812
44,17082,71773.417,55088.0,26771766.0,0.0,0.8550000000000001
32,16404,65577.874,54920.0,25554551.0,0.0,1.044
0,16352,63639.50400000001,54920.0,25523944.0,0.0,1.168
0,16378,67405.635,53600.0,25596060.0,0.0,1.1360000000000001
0,15966,60293.452000000005,52280.0,24844832.0,0.0,0.9550000000000001
0,15062,51389.629,52280.0,23267119.0,0.0,1.433
2,15016,52690.74800000001,53600.0,23237858.0,0.0,1.158
0,15160,49578.407999999996,52280.0,23473618.0,0.0,1.062
0,15456,53609.62700000001,53600.0,23959464.0,0.0,1.133
13,15747,53323.773,53600.0,24493228.0,0.0,1.2329999999999999
4,15984,54298.087,53600.0,24840826.0,0.0,1.282
0,15502,55815.008,54920.0,24003911.0,0.0,1.531
0,15716,63518.651999999995,54920.0,24395154.0,0.0,1.5179999999999998
0,15740,60212.849,53600.0,24450952.0,0.0,1.8270000000000002
1,15708,59063.898,53600.0,24434797.0,0.0,1.409
0,15284,57272.58,50960.0,23761261.0,0.0,1.3369999999999997
0,15246,54422.573,50960.0,23679853.0,0.0,1.862
0,15310,53483.617000000006,50960.0,23786838.0,0.0,1.799
0,15192,54992.662000000004,50960.0,23555775.0,0.0,1.887
0,15178,56997.367000000006,50960.0,23520884.0,0.0,2.199
5,15292,51311.615,52280.0,23680836.0,0.0,1.6239999999999999
3,15274,53312.334,50960.0,23651294.0,0.0,2.197
0,15110,53282.263000000006,50960.0,23350226.0,0.0,1.6469999999999998
0,14826,53660.32000000001,50960.0,22846136.0,0.0,2.193
7,14713,52151.661,50960.0,22638924.0,0.0,1.795
0,14616,56106.39,50960.0,22485736.0,0.0,1.7389999999999999
0,14740,52564.779,50960.0,22678661.0,0.0,1.669
0,14677,52136.891,50960.0,22600714.0,0.0,1.904
0,15072,54809.10799999999,50960.0,23269742.0,0.0,2.1790000000000003
