inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12869,3.838,139896.0,11301759.0,6865.0,0.679
0,14394,6.712,245008.0,12652961.0,4614.0,0.5589999999999999
0,13815,9.261000000000001,320872.0,12101148.0,4208.0,0.51
0,13739,12.831999999999999,414032.0,12043218.0,3651.0,0.74
0,13687,14.696,500488.0,12001416.0,3401.0,0.485
0,12981,15.242,584248.0,11353598.0,3161.0,0.569
0,12478,17.02,657816.0,10867382.0,3113.0,0.536
0,12338,18.523,727864.0,10755678.0,3045.0,0.40199999999999997
0,12730,21.342999999999996,810720.0,11104912.0,2967.0,0.518
2,12507,25.281000000000002,895712.0,10915244.0,2905.0,0.609
0,12713,28.218,983680.0,11109220.0,2974.0,0.6020000000000001
0,13353,34.222,1083208.0,11673759.0,3041.0,0.538
0,12823,36.649,1152896.0,11187985.0,2814.0,0.41700000000000004
0,13003,40.297000000000004,1241768.0,11362462.0,2798.0,0.567
0,12779,41.844,1318328.0,11161172.0,2822.0,0.491
1,12830,44.398,1395472.0,11212670.0,2712.0,0.468
0,12479,47.421,1464200.0,10905757.0,2718.0,0.593
0,12372,49.98400000000001,1560504.0,10808242.0,2714.0,0.614
0,12476,53.137,1637416.0,10900206.0,2700.0,0.381
0,12583,61.504000000000005,1713216.0,10984217.0,2654.0,0.534
0,12773,65.619,1796032.0,11151021.0,2700.0,0.7790000000000001
0,12873,67.352,1869112.0,11242643.0,2645.0,0.501
0,12825,72.09899999999999,1941568.0,11193123.0,2721.0,0.48100000000000004
20,12290,73.591,2010112.0,10707210.0,2607.0,0.5309999999999999
0,12387,75.757,2069672.0,10785275.0,2698.0,1.1159999999999999
0,12229,76.388,2155648.0,10638517.0,2600.0,0.492
0,12195,80.025,2243040.0,10603939.0,2676.0,1.017
14,11479,76.30199999999999,2327728.0,9969263.0,2528.0,0.40700000000000003
12,11666,77.077,2402944.0,10142578.0,2586.0,0.514
0,12187,88.274,2494232.0,10614995.0,2599.0,0.6
0,12809,3.2199999999999998,139576.0,11244069.0,6805.0,0.5579999999999999
