inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
19,12475,695.167,41032.0,19274896.0,0.0,0.936
137,14172,1788.2129999999997,46256.0,21903517.0,0.0,1.155
63,13557,1137.5900000000001,45216.0,20820720.0,0.0,1.283
68,13342,1079.7540000000001,44176.0,20485872.0,0.0,1.077
19,13463,847.466,45216.0,20741861.0,0.0,1.2440000000000002
57,12902,777.3430000000001,45216.0,19772250.0,0.0,1.1540000000000001
82,12425,822.366,44040.0,18928009.0,0.0,1.274
37,12189,435.629,43000.0,18587396.0,0.0,1.127
48,12545,607.152,43000.0,19165507.0,0.0,1.23
20,12447,511.94000000000005,41960.0,18994871.0,0.0,1.243
78,13051,858.4879999999999,43000.0,20029348.0,0.0,1.4579999999999997
82,13126,835.404,45080.0,20140224.0,0.0,1.7489999999999999
35,12572,596.2049999999999,43000.0,19171541.0,0.0,1.663
91,12926,915.8030000000001,44040.0,19767577.0,0.0,1.517
44,12846,603.229,44040.0,19642123.0,0.0,1.6309999999999998
46,12880,844.9069999999999,44040.0,19776101.0,0.0,1.77
48,12328,567.4540000000001,44040.0,18874520.0,0.0,1.441
51,12572,500.235,45080.0,19248559.0,0.0,1.7570000000000001
101,12498,906.422,44040.0,19121541.0,0.0,1.6569999999999998
58,12384,577.94,44040.0,18912465.0,0.0,1.838
125,12673,675.834,45080.0,19350049.0,0.0,1.7129999999999999
45,12360,611.329,43000.0,18856563.0,0.0,2.0220000000000002
86,12603,651.851,45080.0,19249265.0,0.0,2.015
64,12408,722.569,44040.0,18892841.0,0.0,2.1439999999999997
65,12152,620.047,44040.0,18471872.0,0.0,2.02
52,12146,641.6759999999999,44040.0,18458478.0,0.0,1.827
65,12212,716.0330000000001,45080.0,18545272.0,0.0,2.111
61,12171,641.634,45080.0,18465213.0,0.0,2.224
39,11989,440.09799999999996,43000.0,18215801.0,0.0,2.412
64,12421,678.834,44040.0,18924766.0,0.0,2.01
