inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5270,0.882,142544.0,4534947.0,2162.0,0.46199999999999997
0,5761,1.721,250224.0,4968366.0,1732.0,0.481
0,5629,2.554,332464.0,4840499.0,1587.0,0.497
0,5598,3.1609999999999996,429360.0,4815606.0,1395.0,0.49000000000000005
0,5606,4.437,517104.0,4827607.0,1297.0,0.612
0,5495,4.851,603432.0,4719042.0,1259.0,0.567
0,5296,5.752,673648.0,4531549.0,1092.0,0.503
0,5241,7.1259999999999994,745728.0,4486815.0,1211.0,0.65
0,5338,7.434,828568.0,4575340.0,1175.0,0.6569999999999999
0,5422,8.931000000000001,913128.0,4652829.0,1191.0,0.5359999999999999
0,5465,9.520000000000001,1001968.0,4691791.0,1218.0,0.543
0,5461,10.672,1098720.0,4685365.0,1170.0,0.481
0,5368,11.362,1169440.0,4598883.0,1115.0,0.6970000000000001
0,5424,12.626999999999999,1257928.0,4651599.0,1201.0,0.593
0,5403,12.632,1334200.0,4634734.0,1113.0,0.6169999999999999
0,5380,13.478,1409696.0,4617620.0,1047.0,0.506
0,5255,14.378,1478456.0,4506739.0,1028.0,0.644
0,5241,15.417,1572800.0,4492699.0,1012.0,0.479
0,5264,16.155,1651232.0,4514897.0,1037.0,0.635
0,5204,16.416,1724792.0,4454525.0,1017.0,0.5539999999999999
0,5200,17.915,1808456.0,4451104.0,995.0,0.41800000000000004
0,5231,18.897000000000002,1880424.0,4477544.0,968.0,0.691
0,5228,22.702,1952976.0,4473549.0,939.0,0.709
0,5248,21.272000000000002,2019784.0,4492232.0,960.0,0.486
0,5120,20.92,2079312.0,4370272.0,881.0,0.5569999999999999
0,5094,21.435000000000002,2165072.0,4346142.0,906.0,0.641
2,5098,21.48,2252952.0,4351426.0,868.0,0.558
0,5109,22.436,2336792.0,4361533.0,864.0,0.49
4,5109,23.927,2413128.0,4363325.0,948.0,0.5379999999999999
0,5169,24.953,2505128.0,4418393.0,887.0,0.608
0,5299,0.737,143264.0,4564756.0,2076.0,0.533
