inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3416,4166,1.8259999999999998,12848.0,4899216.0,33.0,1.047
2987,4550,2.449,28632.0,5350800.0,37.0,1.284
2535,4448,2.48,41136.0,5230848.0,33.0,1.288
2204,4421,2.7300000000000004,55760.0,5199096.0,38.0,1.45
1965,4406,2.9989999999999997,69056.0,5181456.0,37.0,1.67
1824,4346,3.391,81848.0,5110896.0,30.0,1.7469999999999999
1678,4200,3.3369999999999997,92712.0,4939200.0,32.0,1.503
1546,4171,3.506,103504.0,4905096.0,30.0,1.6300000000000001
1481,4235,3.6119999999999997,115756.0,4980360.0,29.0,1.567
1351,4290,3.867,128620.0,5045040.0,30.0,1.616
1332,4334,3.971,141748.0,5096784.0,29.0,1.611
1250,4369,3.996,156552.0,5137944.0,34.0,1.5219999999999998
1209,4287,4.24,167012.0,5041512.0,32.0,1.6629999999999998
1126,4321,4.247,180368.0,5081496.0,38.0,1.6269999999999998
1048,4323,4.431,191644.0,5083848.0,33.0,1.657
949,4300,4.875,203088.0,5056800.0,29.0,1.7429999999999999
1044,4210,4.358,213508.0,4950960.0,35.0,1.451
1046,4203,4.479,227940.0,4942728.0,33.0,1.54
969,4210,5.029,239628.0,4950960.0,41.0,1.721
931,4203,4.7299999999999995,250716.0,4942728.0,37.0,1.571
928,4204,4.9270000000000005,263096.0,4943904.0,40.0,1.457
906,4234,5.16,274020.0,4979184.0,35.0,1.635
857,4236,5.164,284828.0,4981536.0,39.0,1.509
848,4215,5.296,295116.0,4956840.0,37.0,1.625
825,4162,5.465999999999999,304008.0,4894512.0,40.0,1.7169999999999999
762,4151,5.8,316844.0,4881576.0,34.0,1.705
741,4139,5.799,330032.0,4867464.0,29.0,1.6749999999999998
741,4152,6.223000000000001,342700.0,4882752.0,33.0,1.952
670,4134,6.228999999999999,353996.0,4861584.0,34.0,1.778
772,4202,6.4449999999999985,367736.0,4941552.0,37.0,1.7850000000000001
