inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2099,4166,3.3419999999999996,12848.0,4899216.0,31.0,1.7970000000000002
2027,4550,3.6689999999999996,28632.0,5350800.0,32.0,1.889
1689,4448,3.757,41136.0,5230848.0,30.0,1.8949999999999998
1678,4421,3.9359999999999995,55760.0,5199096.0,37.0,1.947
1501,4406,4.399,69056.0,5181456.0,39.0,1.9739999999999998
1392,4346,4.3469999999999995,81848.0,5110896.0,35.0,1.8940000000000001
1280,4200,4.439,92712.0,4939200.0,33.0,1.6640000000000001
1258,4171,4.904999999999999,103504.0,4905096.0,35.0,2.033
1118,4235,5.032,115756.0,4980360.0,36.0,1.853
1062,4290,6.1049999999999995,128620.0,5045040.0,41.0,2.243
1063,4334,6.436,141748.0,5096784.0,40.0,2.2129999999999996
1009,4369,5.9799999999999995,156552.0,5137944.0,35.0,2.048
935,4287,6.54,167012.0,5041512.0,36.0,2.1929999999999996
953,4321,7.212000000000001,180368.0,5081496.0,35.0,2.282
853,4323,7.5360000000000005,191644.0,5083848.0,40.0,2.303
745,4300,7.297,203088.0,5056800.0,35.0,2.289
793,4210,7.457,213508.0,4950960.0,33.0,2.016
780,4203,7.7139999999999995,227940.0,4942728.0,34.0,2.1839999999999997
825,4210,7.384,239628.0,4950960.0,40.0,2.2670000000000003
739,4203,8.14,250716.0,4942728.0,32.0,2.034
826,4204,8.137,263096.0,4943904.0,33.0,2.282
793,4234,8.22,274020.0,4979184.0,34.0,2.056
759,4236,8.818999999999999,284828.0,4981536.0,32.0,2.2350000000000003
719,4215,9.248,295116.0,4956840.0,33.0,2.5010000000000003
702,4162,9.706,304008.0,4894512.0,34.0,2.596
639,4151,10.193999999999999,316844.0,4881576.0,36.0,2.526
641,4139,10.158999999999999,330032.0,4867464.0,38.0,2.1470000000000002
627,4152,10.323,342700.0,4882752.0,33.0,2.484
633,4134,10.129999999999999,353996.0,4861584.0,26.0,2.259
671,4202,10.093,367736.0,4941552.0,25.0,2.167
2175,4166,3.212,12848.0,4899216.0,31.0,1.786
