inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15364,175368.18,51248.0,23699072.0,0.0,1.92
28,17082,209558.552,55088.0,26390204.0,0.0,2.651
0,16406,180803.358,54920.0,25191920.0,0.0,3.005
11,16352,182666.69,54920.0,25153420.0,0.0,2.5170000000000003
7,16357,183207.78699999998,53600.0,25192317.0,0.0,2.892
0,15966,173367.281,52280.0,24482990.0,0.0,3.0069999999999997
0,15062,154001.18,52280.0,22926765.0,0.0,3.4560000000000004
0,15016,141386.026,53600.0,22895202.0,0.0,2.9450000000000003
0,15294,156208.817,52280.0,23347950.0,0.0,2.7750000000000004
0,15566,169731.077,53600.0,23786565.0,0.0,3.7199999999999998
5,15856,171200.74699999997,53600.0,24311833.0,0.0,3.701
33,15984,171735.604,53600.0,24494424.0,0.0,3.668
0,15502,154806.207,54920.0,23656894.0,0.0,4.22
0,15716,169086.738,54920.0,24042829.0,0.0,3.9450000000000003
0,15740,166008.326,53600.0,24099049.0,0.0,4.03
0,15708,163464.95799999998,53600.0,24078720.0,0.0,4.256
0,15284,146458.186,50960.0,23415061.0,0.0,4.38
0,15246,150111.077,50960.0,23338747.0,0.0,4.5600000000000005
0,15310,145783.67799999999,50960.0,23445514.0,0.0,4.654999999999999
0,15192,161857.581,50960.0,23214541.0,0.0,5.036
0,15178,152963.07,50960.0,23178689.0,0.0,4.808999999999999
0,15292,161273.599,52280.0,23344374.0,0.0,5.53
3,15274,166444.36100000003,50960.0,23304398.0,0.0,5.427
0,15110,166582.191,50960.0,23011520.0,0.0,5.335
0,14826,155665.153,50960.0,22534982.0,0.0,5.43
0,14730,159149.927,50960.0,22355938.0,0.0,5.414
0,14678,148888.364,50960.0,22275480.0,0.0,5.673000000000001
0,14740,145964.755,50960.0,22369936.0,0.0,5.439
0,14688,144167.964,50960.0,22305051.0,0.0,5.805000000000001
0,15072,158610.355,50960.0,22946402.0,0.0,5.593
