inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4768,0.736,143976.0,4093280.0,1234.0,0.6010000000000001
0,5169,1.367,252160.0,4443961.0,926.0,0.465
0,5045,2.268,327848.0,4322106.0,865.0,0.485
0,5012,2.529,423080.0,4296967.0,783.0,0.393
0,5003,3.149,510128.0,4291934.0,702.0,0.41900000000000004
0,4910,5.549,593880.0,4201433.0,710.0,0.562
0,4735,4.744,665424.0,4035379.0,585.0,0.43
0,4698,5.284999999999999,736528.0,4005458.0,598.0,0.557
0,4784,6.787,820160.0,4082828.0,604.0,0.44899999999999995
0,4828,7.015,905584.0,4123725.0,603.0,0.448
0,4880,8.126000000000001,994144.0,4174363.0,647.0,0.51
0,4927,9.43,1092112.0,4215351.0,623.0,0.705
0,4822,9.864,1160168.0,4115253.0,580.0,0.39599999999999996
0,4866,10.92,1249520.0,4156817.0,587.0,0.567
0,4887,11.705000000000002,1326880.0,4178171.0,641.0,0.625
0,4853,12.413,1403392.0,4150557.0,597.0,0.44600000000000006
0,4738,13.744,1470624.0,4048726.0,529.0,0.49000000000000005
0,4704,13.651,1565896.0,4016186.0,535.0,0.6599999999999999
0,4737,14.474,1646176.0,4047434.0,589.0,0.873
0,4722,15.035,1718288.0,4029947.0,524.0,0.529
0,4738,15.765,1801176.0,4044068.0,550.0,0.582
0,4763,16.349,1874664.0,4063895.0,524.0,0.698
0,4780,18.759,1946776.0,4079997.0,547.0,0.655
0,4748,18.241,2015696.0,4047252.0,518.0,0.5569999999999999
0,4707,19.011000000000003,2074152.0,4009035.0,526.0,0.515
0,4707,20.151,2158048.0,4008499.0,540.0,0.558
0,4663,19.555,2249120.0,3967511.0,537.0,0.43299999999999994
0,4688,21.274,2333664.0,3990784.0,553.0,0.4600000000000001
36,4643,20.344,2406264.0,3950091.0,475.0,0.503
0,4725,21.758000000000003,2500136.0,4026637.0,528.0,0.569
0,4731,0.78,143704.0,4055832.0,1180.0,0.281
