inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4166,0.48700000000000004,137688.0,3554846.0,0.0,0.31099999999999994
0,4550,1.149,241336.0,3892599.0,0.0,0.449
0,4448,1.608,316608.0,3793072.0,0.0,0.425
0,4421,2.1999999999999997,409168.0,3771325.0,0.0,0.364
0,4406,2.885,495288.0,3761608.0,0.0,0.461
0,4346,3.403,579072.0,3702703.0,0.0,0.521
0,4200,3.7590000000000003,651704.0,3563603.0,0.0,0.438
0,4171,4.483,722392.0,3541280.0,0.0,0.479
0,4235,5.402,805336.0,3597492.0,0.0,0.44000000000000006
0,4290,5.9399999999999995,890656.0,3647136.0,0.0,0.5660000000000001
0,4334,7.239,979272.0,3689776.0,0.0,0.5529999999999999
0,4369,8.575999999999999,1078752.0,3719531.0,0.0,0.581
0,4287,8.695,1147584.0,3642436.0,0.0,0.5579999999999999
0,4321,10.001,1237664.0,3674955.0,0.0,0.621
0,4323,10.439,1314176.0,3677334.0,0.0,0.547
0,4300,10.773,1390552.0,3659820.0,0.0,0.504
0,4210,11.014,1459448.0,3579414.0,0.0,0.544
0,4203,11.915000000000003,1555984.0,3572957.0,0.0,0.528
0,4210,12.215,1634472.0,3580451.0,0.0,0.613
0,4203,12.693,1709408.0,3570796.0,0.0,0.552
0,4204,13.499,1791776.0,3570942.0,0.0,0.498
0,4234,14.873000000000001,1864760.0,3596653.0,0.0,0.43900000000000006
0,4236,15.806000000000001,1937648.0,3597341.0,0.0,0.502
0,4215,17.531000000000002,2006560.0,3575975.0,0.0,0.532
0,4162,14.511,2065768.0,3527250.0,0.0,0.454
0,4151,16.311,2151568.0,3515655.0,0.0,0.6439999999999999
0,4139,16.934,2239536.0,3505115.0,0.0,0.735
0,4152,15.963000000000001,2324368.0,3516760.0,0.0,0.513
0,4134,16.657,2399832.0,3501990.0,0.0,0.519
1,4202,18.133,2491672.0,3565290.0,0.0,0.425
0,4166,0.565,137688.0,3554846.0,0.0,0.36300000000000004
