inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3190,4166,2.456,12848.0,4899216.0,31.0,1.367
2824,4550,3.1660000000000004,28632.0,5350800.0,33.0,1.763
2497,4448,2.979,41136.0,5230848.0,32.0,1.5160000000000002
2116,4421,3.571,55760.0,5199096.0,39.0,1.718
1919,4406,4.013,69056.0,5181456.0,30.0,1.845
1772,4346,3.957,81848.0,5110896.0,30.0,1.8390000000000002
1602,4200,3.779,92712.0,4939200.0,37.0,1.643
1528,4171,3.7390000000000003,103504.0,4905096.0,34.0,1.469
1476,4235,3.8009999999999997,115756.0,4980360.0,41.0,1.588
1260,4290,5.164,128620.0,5045040.0,39.0,1.966
1316,4334,5.08,141748.0,5096784.0,36.0,1.7480000000000002
1252,4369,5.1049999999999995,156552.0,5137944.0,35.0,1.746
1166,4287,6.2780000000000005,167012.0,5041512.0,34.0,2.289
1137,4321,6.033,180368.0,5081496.0,38.0,2.205
1032,4323,6.482,191644.0,5083848.0,37.0,2.184
944,4300,5.922,203088.0,5056800.0,39.0,1.9009999999999998
1012,4210,6.123,213508.0,4950960.0,36.0,1.823
1004,4203,6.574999999999999,227940.0,4942728.0,42.0,2.051
994,4210,7.5280000000000005,239628.0,4950960.0,35.0,2.0469999999999997
899,4203,7.293,250716.0,4942728.0,32.0,1.871
973,4204,7.6370000000000005,263096.0,4943904.0,35.0,2.229
970,4234,7.848,274020.0,4979184.0,35.0,1.923
875,4236,8.011,284828.0,4981536.0,35.0,2.0090000000000003
851,4215,8.206,295116.0,4956840.0,32.0,2.011
832,4162,7.810999999999999,304008.0,4894512.0,34.0,2.068
790,4151,8.860000000000001,316844.0,4881576.0,33.0,2.289
795,4139,9.385,330032.0,4867464.0,22.0,2.086
780,4152,9.488,342700.0,4882752.0,31.0,2.4320000000000004
733,4134,9.947,353996.0,4861584.0,30.0,2.435
801,4202,9.872,367736.0,4941552.0,24.0,2.378
3126,4166,2.359,12848.0,4899216.0,30.0,1.3719999999999999
