inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
121,9112,11637.454,29984.0,14087993.0,0.0,0.35000000000000003
149,12165,21324.7,39472.0,18753145.0,0.0,0.497
256,9906,11438.794,34712.0,15175036.0,0.0,0.44
122,11798,22752.146,38432.0,18106684.0,0.0,0.733
450,9293,11286.795,32400.0,14260371.0,0.0,0.475
378,9163,14391.632000000001,30928.0,14013511.0,0.0,0.832
324,9053,13009.924,32120.0,13763960.0,0.0,0.658
325,10619,17139.288,38240.0,16168872.0,0.0,0.7470000000000001
254,11277,19660.916999999998,39168.0,17180142.0,0.0,1.195
263,12118,25978.428,42072.0,18446390.0,0.0,1.179
333,10917,17932.648,38024.0,16608721.0,0.0,0.8130000000000001
252,11332,24042.751,39168.0,17340020.0,0.0,0.784
400,10644,15748.459,38024.0,16117573.0,0.0,0.9039999999999999
335,11385,24243.886,39992.0,17281309.0,0.0,1.141
330,11255,18680.696,38024.0,17069542.0,0.0,1.4049999999999998
328,12054,27746.465000000004,41960.0,18369726.0,0.0,1.6860000000000002
253,12038,30135.979000000003,40920.0,18342035.0,0.0,1.205
266,12336,30506.632,43000.0,18785761.0,0.0,1.544
231,11278,22530.972999999998,38128.0,17229410.0,0.0,1.443
321,11145,22213.587000000003,38952.0,16877291.0,0.0,1.6360000000000001
258,10967,27044.197,38128.0,16729845.0,0.0,1.621
285,11431,25082.548000000003,39992.0,17426665.0,0.0,1.31
249,11262,23691.858,38128.0,17162421.0,0.0,1.459
330,13709,37122.11899999999,47432.0,20839804.0,0.0,1.917
369,12503,30919.678000000004,44176.0,18940754.0,0.0,1.837
324,11273,27010.684,41032.0,17082688.0,0.0,1.314
429,11580,22963.303,42072.0,17564079.0,0.0,1.436
389,11774,15706.253,42072.0,17873239.0,0.0,1.182
213,10632,22965.488,38128.0,16113331.0,0.0,1.4969999999999999
527,11755,22097.057,42072.0,17859585.0,0.0,1.658
13,15310,181483.50699999998,51248.0,23614442.0,0.0,2.1130000000000004
