inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3133,4166,2.0810000000000004,12848.0,4899216.0,31.0,1.133
2876,4550,3.0610000000000004,28632.0,5350800.0,33.0,1.534
2410,4448,3.2199999999999998,41136.0,5230848.0,32.0,1.65
2167,4421,3.192,55760.0,5199096.0,36.0,1.616
1915,4406,3.8920000000000003,69056.0,5181456.0,34.0,1.735
1773,4346,3.4610000000000003,81848.0,5110896.0,35.0,1.62
1615,4200,3.754,92712.0,4939200.0,30.0,1.474
1525,4171,3.363,103504.0,4905096.0,35.0,1.428
1385,4235,3.848,115756.0,4980360.0,35.0,1.439
1326,4290,4.297,128620.0,5045040.0,35.0,1.5999999999999999
1363,4334,4.798,141748.0,5096784.0,41.0,1.736
1259,4369,4.904,156552.0,5137944.0,39.0,1.564
1172,4287,4.969000000000001,167012.0,5041512.0,35.0,1.871
1118,4321,5.556,180368.0,5081496.0,38.0,1.7879999999999998
1037,4323,6.007000000000001,191644.0,5083848.0,34.0,2.043
916,4300,5.173,203088.0,5056800.0,36.0,1.691
1017,4210,5.462000000000001,213508.0,4950960.0,35.0,1.713
998,4203,5.546,227940.0,4942728.0,39.0,1.8679999999999999
986,4210,6.562,239628.0,4950960.0,32.0,2.059
926,4203,6.621,250716.0,4942728.0,30.0,1.911
996,4204,6.123,263096.0,4943904.0,39.0,1.706
982,4234,6.734,274020.0,4979184.0,31.0,2.007
904,4236,6.52,284828.0,4981536.0,39.0,1.766
880,4215,6.598,295116.0,4956840.0,34.0,1.873
839,4162,7.112,304008.0,4894512.0,34.0,1.882
820,4151,7.680999999999999,316844.0,4881576.0,39.0,1.967
815,4139,8.259,330032.0,4867464.0,32.0,2.044
756,4152,8.783999999999999,342700.0,4882752.0,28.0,2.392
739,4134,8.165000000000001,353996.0,4861584.0,31.0,1.9989999999999997
830,4202,8.167,367736.0,4941552.0,19.0,1.915
3020,4166,1.859,12848.0,4899216.0,32.0,1.1
