inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
42,12443,840.456,41032.0,19189304.0,0.0,1.1019999999999999
106,13997,2304.99,45216.0,21595533.0,0.0,2.1079999999999997
67,13499,1120.405,44176.0,20687276.0,0.0,1.3769999999999998
72,13325,983.611,44176.0,20402921.0,0.0,1.483
31,13460,943.743,45216.0,20692697.0,0.0,1.369
69,12891,901.2600000000001,45216.0,19714765.0,0.0,1.392
36,12321,652.975,43000.0,18712469.0,0.0,1.3840000000000001
24,11998,542.912,43000.0,18222818.0,0.0,1.415
17,12265,588.96,41960.0,18679597.0,0.0,1.605
30,12435,657.81,41960.0,18938903.0,0.0,1.351
96,13096,1008.2889999999999,43000.0,20055390.0,0.0,1.6609999999999998
53,12987,888.2710000000002,43000.0,19849032.0,0.0,1.823
68,12689,759.524,43000.0,19316997.0,0.0,1.8519999999999999
95,12921,980.437,43000.0,19751965.0,0.0,1.937
60,12860,757.8019999999999,44040.0,19619875.0,0.0,2.051
66,12935,990.6860000000001,44040.0,19817619.0,0.0,1.994
59,12409,664.7090000000001,44040.0,18958381.0,0.0,1.921
37,12436,556.184,44040.0,18996081.0,0.0,2.04
67,12462,863.567,44040.0,19019077.0,0.0,2.278
47,12298,589.7819999999999,44040.0,18725449.0,0.0,1.887
59,12379,630.053,44040.0,18868307.0,0.0,2.067
62,12438,691.8979999999999,44040.0,18954531.0,0.0,2.246
59,12534,572.641,45080.0,19097897.0,0.0,2.181
59,12374,694.928,44040.0,18801046.0,0.0,2.2319999999999998
14,11894,508.108,41960.0,18039409.0,0.0,1.9709999999999999
54,12147,663.919,44040.0,18419402.0,0.0,2.177
69,12242,787.447,45080.0,18549751.0,0.0,2.2550000000000003
79,12250,686.301,45080.0,18544614.0,0.0,2.5470000000000006
87,12141,775.831,45080.0,18382973.0,0.0,2.3689999999999998
66,12358,775.301,44040.0,18789007.0,0.0,2.608
