inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15364,50524.037,51248.0,24035520.0,0.0,0.753
3,17082,69266.562,55088.0,26761590.0,0.0,0.894
0,16406,60713.880000000005,54920.0,25567288.0,0.0,0.9029999999999999
0,16352,62133.676,54920.0,25521252.0,0.0,0.93
0,16378,65222.875,53600.0,25590826.0,0.0,1.181
2,15793,53196.028,52280.0,24560032.0,0.0,1.092
0,15062,49657.621,52280.0,23260527.0,0.0,1.209
0,15016,46938.10399999999,53600.0,23237652.0,0.0,0.8909999999999999
0,15294,52225.568,52280.0,23690205.0,0.0,1.219
12,15516,53594.94,53600.0,24058094.0,0.0,1.121
0,15856,63604.03,53600.0,24663082.0,0.0,1.234
40,15984,52127.74,53600.0,24855294.0,0.0,1.219
0,15502,50821.48199999999,54920.0,24005282.0,0.0,1.0879999999999999
0,15414,47378.045,54920.0,23912842.0,0.0,1.286
0,15740,55293.539000000004,53600.0,24453687.0,0.0,1.42
0,15708,52805.78599999999,53600.0,24431723.0,0.0,1.355
0,15284,51500.952000000005,50960.0,23759907.0,0.0,1.559
0,15246,52061.229999999996,50960.0,23681390.0,0.0,1.434
0,15310,53182.93800000001,50960.0,23788083.0,0.0,1.6820000000000002
0,15192,51572.815,50960.0,23554226.0,0.0,1.264
0,15178,52969.067,50960.0,23515097.0,0.0,1.498
0,15292,53771.996999999996,52280.0,23689755.0,0.0,1.6019999999999999
0,15274,51464.802,50960.0,23646746.0,0.0,1.768
0,15110,53718.111,50960.0,23350098.0,0.0,1.806
0,14826,53698.69,50960.0,22869933.0,0.0,1.8599999999999999
0,14730,58728.147,50960.0,22683289.0,0.0,1.9989999999999999
0,14678,49322.177,50960.0,22598151.0,0.0,1.79
0,14740,50079.585999999996,50960.0,22698950.0,0.0,1.9500000000000002
0,14688,48119.259,50960.0,22634205.0,0.0,1.889
0,15072,51907.205,50960.0,23281069.0,0.0,1.9080000000000001
41,11549,5979.699,39416.0,17963138.0,0.0,0.246
