inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
705,1963,0.404,12792.0,2308488.0,9.0,0.305
932,2057,0.43,28000.0,2419032.0,10.0,0.31599999999999995
958,2114,0.454,39856.0,2486064.0,10.0,0.313
1096,2064,0.45799999999999996,53556.0,2427264.0,17.0,0.309
1214,2052,0.449,65836.0,2413152.0,14.0,0.294
1228,2063,0.521,77832.0,2426088.0,13.0,0.349
1300,2014,0.482,87928.0,2368464.0,15.0,0.295
1298,1994,0.587,98428.0,2344944.0,16.0,0.357
1367,2046,0.583,109988.0,2406096.0,15.0,0.362
1432,2063,0.554,122376.0,2426088.0,17.0,0.308
1512,2095,0.6200000000000001,134976.0,2463720.0,10.0,0.359
1558,2076,0.5840000000000001,148944.0,2441376.0,14.0,0.334
1525,2055,0.591,159288.0,2416680.0,12.0,0.314
1602,2089,0.586,172164.0,2456664.0,12.0,0.30699999999999994
1551,2061,0.649,183216.0,2423736.0,13.0,0.355
1515,2014,0.693,194456.0,2368464.0,11.0,0.335
1516,2058,0.6419999999999999,204912.0,2420208.0,13.0,0.33599999999999997
1542,2031,0.73,219256.0,2388456.0,10.0,0.41200000000000003
1528,2035,0.6659999999999999,230444.0,2393160.0,9.0,0.335
1603,2028,0.694,241088.0,2384928.0,10.0,0.343
1637,2032,0.7789999999999999,253500.0,2389632.0,9.0,0.352
1614,2039,0.7719999999999999,264148.0,2397864.0,11.0,0.384
1629,2081,0.8079999999999999,274764.0,2447256.0,10.0,0.38
1621,2038,0.763,284748.0,2396688.0,14.0,0.321
1643,2034,0.725,293608.0,2391984.0,15.0,0.314
1658,2051,0.8039999999999999,306404.0,2411976.0,13.0,0.384
1655,2050,0.7589999999999999,319540.0,2410800.0,16.0,0.32
1615,2050,0.838,332120.0,2410800.0,17.0,0.34800000000000003
1614,2039,0.853,343428.0,2397864.0,12.0,0.357
1671,2033,0.893,356800.0,2390808.0,5.0,0.373
