inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15364,156213.511,51248.0,23750635.0,0.0,1.8290000000000002
72,17082,180617.412,55088.0,26445372.0,0.0,2.256
26,16406,159395.009,54920.0,25240656.0,0.0,2.1189999999999998
6,16352,171721.119,54920.0,25201750.0,0.0,2.411
0,16378,162735.68699999998,53600.0,25274746.0,0.0,2.364
0,15966,156236.451,52280.0,24535002.0,0.0,2.819
0,15062,132468.385,52280.0,22973072.0,0.0,2.646
29,15016,130069.68399999998,53600.0,22942667.0,0.0,2.7249999999999996
0,15294,129600.284,52280.0,23396675.0,0.0,2.4579999999999997
15,15566,156114.17200000002,53600.0,23837041.0,0.0,3.7640000000000002
0,15740,135150.122,53600.0,24184132.0,0.0,3.295
51,15984,171744.582,53600.0,24541679.0,0.0,4.162
0,15502,135045.073,54920.0,23706070.0,0.0,3.007
61,15716,152283.165,54920.0,24094881.0,0.0,3.3469999999999995
0,15740,148575.514,53600.0,24145275.0,0.0,3.669
0,15708,146518.665,53600.0,24128218.0,0.0,3.593
0,15284,134649.93,50960.0,23465326.0,0.0,3.684
0,15246,128504.80099999999,50960.0,23387696.0,0.0,4.047
23,15310,129037.228,50960.0,23489716.0,0.0,4.175
24,15192,133844.449,50960.0,23262590.0,0.0,4.284999999999999
0,15178,134868.345,50960.0,23228844.0,0.0,4.178
9,15292,144419.87399999998,52280.0,23391843.0,0.0,4.25
0,15274,133051.165,50960.0,23353987.0,0.0,4.611
0,15110,133676.666,50960.0,23060005.0,0.0,4.786
0,14804,127260.365,50960.0,22548827.0,0.0,4.529
0,14711,126176.405,50960.0,22374846.0,0.0,4.555
9,14678,131633.687,50960.0,22318070.0,0.0,5.577
0,14689,129599.58,50960.0,22333649.0,0.0,4.295
0,14688,132869.61200000002,50960.0,22349189.0,0.0,5.1979999999999995
0,15072,135515.563,50960.0,22991879.0,0.0,5.222
