inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3194,4166,2.278,12848.0,4899216.0,30.0,1.248
2851,4550,3.1939999999999995,28632.0,5350800.0,31.0,1.7830000000000001
2441,4448,2.939,41136.0,5230848.0,31.0,1.441
2155,4421,3.38,55760.0,5199096.0,37.0,1.596
1918,4406,3.4479999999999995,69056.0,5181456.0,35.0,1.49
1734,4346,3.944,81848.0,5110896.0,35.0,1.6849999999999998
1632,4200,4.121,92712.0,4939200.0,33.0,1.96
1563,4171,3.784,103504.0,4905096.0,36.0,1.5849999999999997
1489,4235,4.025,115756.0,4980360.0,41.0,1.516
1313,4290,4.442,128620.0,5045040.0,33.0,1.5200000000000002
1316,4334,5.365,141748.0,5096784.0,39.0,2.0170000000000003
1286,4369,4.959999999999999,156552.0,5137944.0,40.0,1.67
1165,4287,5.1579999999999995,167012.0,5041512.0,37.0,1.655
1097,4321,5.498,180368.0,5081496.0,39.0,1.8010000000000002
1039,4323,5.928999999999999,191644.0,5083848.0,41.0,1.696
929,4300,5.909999999999999,203088.0,5056800.0,32.0,1.813
1031,4210,6.447,213508.0,4950960.0,34.0,2.124
1009,4203,6.0249999999999995,227940.0,4942728.0,36.0,1.785
998,4210,7.039999999999999,239628.0,4950960.0,39.0,2.121
888,4203,6.934,250716.0,4942728.0,33.0,1.95
975,4204,6.916,263096.0,4943904.0,36.0,1.862
961,4234,7.638999999999999,274020.0,4979184.0,33.0,2.065
954,4236,7.68,284828.0,4981536.0,33.0,2.011
870,4215,7.958,295116.0,4956840.0,28.0,2.043
832,4162,7.927,304008.0,4894512.0,33.0,2.0949999999999998
772,4151,8.714,316844.0,4881576.0,33.0,2.287
786,4139,9.271,330032.0,4867464.0,33.0,2.129
769,4152,9.314,342700.0,4882752.0,23.0,2.1959999999999997
727,4134,10.064,353996.0,4861584.0,26.0,2.3470000000000004
821,4202,9.423,367736.0,4941552.0,27.0,2.062
3155,4166,2.132,12848.0,4899216.0,32.0,1.1949999999999998
