inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2213,4166,2.9879999999999995,12848.0,4899216.0,29.0,1.5210000000000001
2107,4550,3.819,28632.0,5350800.0,29.0,1.9260000000000002
1661,4448,3.829,41136.0,5230848.0,28.0,1.736
1669,4421,4.245,55760.0,5199096.0,39.0,1.98
1453,4406,4.2459999999999996,69056.0,5181456.0,33.0,1.973
1413,4346,4.8420000000000005,81848.0,5110896.0,33.0,2.077
1278,4200,4.657,92712.0,4939200.0,32.0,1.8860000000000001
1224,4171,4.368,103504.0,4905096.0,31.0,1.554
1115,4235,5.1579999999999995,115756.0,4980360.0,36.0,1.877
1014,4290,5.8,128620.0,5045040.0,42.0,2.197
1074,4334,6.5200000000000005,141748.0,5096784.0,36.0,2.5140000000000002
985,4369,6.047,156552.0,5137944.0,37.0,2.01
956,4287,6.75,167012.0,5041512.0,38.0,2.259
928,4321,7.198,180368.0,5081496.0,35.0,2.289
837,4323,7.208,191644.0,5083848.0,43.0,2.201
778,4300,7.491,203088.0,5056800.0,30.0,2.373
770,4210,7.4079999999999995,213508.0,4950960.0,33.0,2.3810000000000002
778,4203,7.397,227940.0,4942728.0,33.0,2.3000000000000003
810,4210,7.670999999999999,239628.0,4950960.0,37.0,2.347
730,4203,7.508,250716.0,4942728.0,34.0,1.9179999999999997
813,4204,8.368,263096.0,4943904.0,32.0,2.125
794,4234,8.233,274020.0,4979184.0,36.0,2.174
749,4236,8.5,284828.0,4981536.0,32.0,2.108
675,4215,9.09,295116.0,4956840.0,31.0,1.9489999999999998
718,4162,10.434999999999999,304008.0,4894512.0,34.0,2.649
696,4151,10.065,316844.0,4881576.0,34.0,2.678
675,4139,10.458,330032.0,4867464.0,43.0,2.3920000000000003
645,4152,10.432,342700.0,4882752.0,29.0,2.371
608,4134,11.145,353996.0,4861584.0,21.0,2.622
653,4202,11.285,367736.0,4941552.0,23.0,2.732
2123,4166,3.193,12848.0,4899216.0,32.0,1.799
