inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2119,4166,3.276,12848.0,4899216.0,30.0,1.796
2188,4550,3.948,28632.0,5350800.0,36.0,2.127
1915,4448,4.260000000000001,41136.0,5230848.0,37.0,2.125
1697,4421,4.858999999999999,55760.0,5199096.0,37.0,2.064
1484,4406,4.519,69056.0,5181456.0,31.0,2.0700000000000003
1423,4346,4.42,81848.0,5110896.0,32.0,1.9809999999999999
1259,4200,4.7509999999999994,92712.0,4939200.0,38.0,2.181
1232,4171,4.968,103504.0,4905096.0,34.0,2.1689999999999996
1141,4235,5.093999999999999,115756.0,4980360.0,36.0,2.009
1057,4290,5.563,128620.0,5045040.0,32.0,2.0410000000000004
1024,4334,6.896,141748.0,5096784.0,41.0,2.294
1019,4369,7.163,156552.0,5137944.0,36.0,2.291
986,4287,7.407,167012.0,5041512.0,31.0,2.634
951,4321,7.274000000000001,180368.0,5081496.0,36.0,2.387
883,4323,8.039,191644.0,5083848.0,33.0,2.623
811,4300,8.055,203088.0,5056800.0,36.0,2.587
811,4210,7.029,213508.0,4950960.0,35.0,1.955
850,4203,7.5969999999999995,227940.0,4942728.0,42.0,2.185
878,4210,8.076,239628.0,4950960.0,34.0,2.406
771,4203,7.735000000000001,250716.0,4942728.0,28.0,1.9589999999999999
869,4204,8.259,263096.0,4943904.0,30.0,2.331
798,4234,8.370000000000001,274020.0,4979184.0,30.0,2.259
738,4236,9.283,284828.0,4981536.0,32.0,2.332
706,4215,10.127,295116.0,4956840.0,36.0,2.444
661,4162,9.101,304008.0,4894512.0,34.0,2.207
653,4151,9.667,316844.0,4881576.0,37.0,2.428
702,4133,10.267,329996.0,4860408.0,22.0,2.54
656,4152,10.142,342700.0,4882752.0,27.0,2.355
637,4134,10.253,353996.0,4861584.0,22.0,2.485
662,4202,10.666,367736.0,4941552.0,18.0,2.411
2145,4166,3.1980000000000004,12848.0,4899216.0,30.0,1.75
