inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2178,4166,3.075,12848.0,4899216.0,31.0,1.603
2014,4550,3.6899999999999995,28632.0,5350800.0,29.0,1.972
1906,4448,4.066,41136.0,5230848.0,33.0,1.775
1663,4421,4.104,55760.0,5199096.0,34.0,1.9780000000000002
1495,4406,4.104,69056.0,5181456.0,33.0,1.823
1398,4346,4.493,81848.0,5110896.0,32.0,1.8090000000000002
1294,4200,4.507,92712.0,4939200.0,34.0,1.96
1203,4171,4.519,103504.0,4905096.0,33.0,1.9060000000000001
1082,4235,5.345,115756.0,4980360.0,39.0,1.918
1079,4290,5.463,128620.0,5045040.0,38.0,2.045
1032,4334,6.132000000000001,141748.0,5096784.0,36.0,2.261
1013,4369,6.544,156552.0,5137944.0,34.0,2.362
954,4287,7.237,167012.0,5041512.0,35.0,2.375
942,4321,7.584,180368.0,5081496.0,39.0,2.412
835,4323,7.212,191644.0,5083848.0,34.0,2.218
767,4300,7.166,203088.0,5056800.0,33.0,2.0900000000000003
799,4210,7.7219999999999995,213508.0,4950960.0,30.0,2.269
874,4203,7.4799999999999995,227940.0,4942728.0,35.0,2.118
785,4210,8.109,239628.0,4950960.0,42.0,2.2739999999999996
776,4203,8.337,250716.0,4942728.0,34.0,2.3360000000000003
845,4204,8.302,263096.0,4943904.0,30.0,2.134
833,4234,8.607000000000001,274020.0,4979184.0,32.0,1.959
793,4236,9.056000000000001,284828.0,4981536.0,35.0,2.277
737,4215,9.244,295116.0,4956840.0,37.0,2.369
735,4162,9.001,304008.0,4894512.0,37.0,2.226
686,4151,9.739,316844.0,4881576.0,39.0,2.394
688,4139,10.047999999999998,330032.0,4867464.0,30.0,2.299
676,4152,10.526,342700.0,4882752.0,28.0,2.323
676,4091,10.222,353828.0,4811016.0,25.0,2.089
694,4173,10.498000000000001,367580.0,4907448.0,19.0,2.384
