inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
695,1953,0.41800000000000004,12796.0,2296728.0,8.0,0.301
924,2078,0.42500000000000004,28044.0,2443728.0,12.0,0.301
965,2094,0.455,39848.0,2462544.0,9.0,0.323
1118,2077,0.481,53632.0,2442552.0,16.0,0.319
1223,2044,0.529,65736.0,2403744.0,11.0,0.358
1275,2039,0.561,77736.0,2397864.0,16.0,0.397
1311,2011,0.503,88040.0,2364936.0,12.0,0.314
1373,1994,0.559,98376.0,2344944.0,17.0,0.359
1402,2019,0.53,109940.0,2374344.0,13.0,0.32499999999999996
1441,2039,0.5730000000000001,122316.0,2397864.0,16.0,0.357
1473,2059,0.612,134936.0,2421384.0,17.0,0.35900000000000004
1538,2071,0.5660000000000001,148928.0,2435496.0,15.0,0.318
1514,2061,0.621,159264.0,2423736.0,14.0,0.355
1570,2093,0.63,172196.0,2461368.0,9.0,0.34900000000000003
1517,2060,0.599,183232.0,2422560.0,17.0,0.306
1524,2046,0.5930000000000001,194460.0,2406096.0,19.0,0.304
1539,2033,0.633,204908.0,2390808.0,12.0,0.33799999999999997
1533,2067,0.651,219228.0,2430792.0,9.0,0.319
1522,2035,0.742,230420.0,2393160.0,10.0,0.387
1628,2046,0.7109999999999999,241040.0,2406096.0,8.0,0.361
1584,2050,0.7179999999999999,253548.0,2410800.0,15.0,0.334
1616,2048,0.8059999999999999,264120.0,2408448.0,13.0,0.41900000000000004
1639,2076,0.8190000000000001,274708.0,2441376.0,14.0,0.393
1630,2022,0.756,284752.0,2377872.0,15.0,0.35
1621,2034,0.7799999999999999,293664.0,2391984.0,13.0,0.361
1635,2057,0.7959999999999999,306492.0,2419032.0,15.0,0.34400000000000003
1626,2066,0.821,319572.0,2429616.0,10.0,0.344
1596,2075,0.843,332268.0,2440200.0,11.0,0.345
1664,2030,0.846,343380.0,2387280.0,8.0,0.33399999999999996
1679,2049,0.877,356808.0,2409624.0,16.0,0.358
