inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12469,11.617,41032.0,19854276.0,0.0,0.056999999999999995
0,13789,13.027999999999999,44176.0,21996326.0,0.0,0.02
0,13358,18.403,44176.0,21163957.0,0.0,0.022000000000000002
0,13157,22.856,44176.0,20845489.0,0.0,0.024
0,13334,23.122999999999998,44176.0,21195180.0,0.0,0.059000000000000004
1,12864,21.35,43000.0,20338041.0,0.0,0.036000000000000004
2,12244,15.693000000000001,41960.0,19230111.0,0.0,0.06
0,12073,28.131,43000.0,18979216.0,0.0,0.06899999999999999
0,12413,13.471,41960.0,19553636.0,0.0,0.024
1,12567,20.297,43000.0,19790060.0,0.0,0.031
0,12824,24.418,41960.0,20295646.0,0.0,0.06099999999999999
1,13184,16.209,45080.0,20857701.0,0.0,0.023000000000000003
0,12611,17.019000000000002,43000.0,19866552.0,0.0,0.08
1,12739,19.012,43000.0,20085430.0,0.0,0.044000000000000004
2,12828,16.871,44040.0,20226281.0,0.0,0.112
0,12960,21.078999999999997,44040.0,20525539.0,0.0,0.056999999999999995
1,12362,14.082999999999998,44040.0,19507772.0,0.0,0.057999999999999996
0,12310,19.46,44040.0,19420002.0,0.0,0.061
0,12436,14.770999999999999,44040.0,19611660.0,0.0,0.063
1,12301,14.194999999999999,44040.0,19354736.0,0.0,0.054000000000000006
3,12666,16.718,45080.0,19940454.0,0.0,0.03899999999999999
0,12314,18.948,41960.0,19370495.0,0.0,0.066
4,12455,21.792,44040.0,19623589.0,0.0,0.08499999999999999
1,12381,15.729,44040.0,19421346.0,0.0,0.084
4,12329,23.130000000000003,45080.0,19357443.0,0.0,0.14
3,12047,23.191999999999997,44040.0,18858500.0,0.0,0.097
2,11950,17.037,41960.0,18691226.0,0.0,0.06
0,12114,15.246000000000002,43000.0,18944739.0,0.0,0.10599999999999998
0,12076,18.249,43000.0,18899741.0,0.0,0.061000000000000006
0,12359,24.048000000000002,44040.0,19409836.0,0.0,0.16
