inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6,15285,169366.484,51248.0,23577040.0,0.0,1.606
39,17082,218766.581,55088.0,26389077.0,0.0,2.2960000000000003
16,16406,194890.40500000003,54920.0,25191160.0,0.0,2.356
133,16023,145519.37900000002,54920.0,24636492.0,0.0,2.0380000000000003
3,16378,182276.137,53600.0,25224438.0,0.0,2.806
0,15966,184931.809,52280.0,24481675.0,0.0,2.833
3,15062,150873.092,52280.0,22925860.0,0.0,3.381
6,15016,128400.741,53600.0,22899063.0,0.0,2.793
0,15294,167476.371,52280.0,23350006.0,0.0,3.1839999999999997
0,15566,173695.73,53600.0,23786452.0,0.0,2.797
103,15856,155906.148,53600.0,24313334.0,0.0,3.004
67,15984,159237.393,53600.0,24493962.0,0.0,3.627
68,15502,140234.7,54920.0,23660289.0,0.0,3.2989999999999995
44,15716,174231.814,54920.0,24045246.0,0.0,3.92
59,15740,163850.23100000003,53600.0,24099949.0,0.0,4.303
33,15708,166353.06100000002,53600.0,24078562.0,0.0,3.819
0,15284,136704.558,50960.0,23417767.0,0.0,3.731
0,15246,135616.967,50960.0,23340413.0,0.0,4.503
75,15310,143135.435,50960.0,23444973.0,0.0,4.054
19,15192,152371.363,50960.0,23213880.0,0.0,4.402
0,15178,153472.191,50960.0,23180930.0,0.0,4.865
0,15292,148554.41199999998,52280.0,23345822.0,0.0,4.156
8,15274,151350.123,50960.0,23307895.0,0.0,4.306
0,15110,151306.037,50960.0,23011590.0,0.0,4.618
0,14826,142193.85700000002,50960.0,22537134.0,0.0,4.657
61,14730,139821.596,50960.0,22356100.0,0.0,4.8100000000000005
7,14678,151042.378,50960.0,22273698.0,0.0,5.095000000000001
0,14713,156744.474,50960.0,22328817.0,0.0,5.9190000000000005
108,14688,140961.008,50960.0,22304720.0,0.0,5.1080000000000005
71,15050,158560.448,50960.0,22911953.0,0.0,5.002
0,15211,152622.913,51248.0,23459574.0,0.0,1.77
