inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2135,4166,3.312,12848.0,4899216.0,31.0,1.812
2123,4550,4.02,28632.0,5350800.0,30.0,2.0220000000000002
1728,4448,3.964,41136.0,5230848.0,34.0,2.013
1624,4421,4.1530000000000005,55760.0,5199096.0,35.0,2.073
1554,4406,4.369999999999999,69056.0,5181456.0,33.0,2.0909999999999997
1440,4346,4.82,81848.0,5110896.0,34.0,2.028
1298,4200,4.429,92712.0,4939200.0,34.0,1.849
1210,4171,4.757,103504.0,4905096.0,30.0,1.7739999999999998
1138,4235,5.0169999999999995,115756.0,4980360.0,32.0,1.816
1041,4290,5.677999999999999,128620.0,5045040.0,41.0,1.9809999999999999
1049,4334,6.508,141748.0,5096784.0,36.0,2.309
1038,4369,6.742999999999999,156552.0,5137944.0,33.0,2.3040000000000003
973,4287,6.875,167012.0,5041512.0,30.0,2.109
931,4321,7.114,180368.0,5081496.0,36.0,2.325
860,4323,7.368,191644.0,5083848.0,38.0,2.343
825,4300,8.571,203088.0,5056800.0,40.0,3.0860000000000003
745,4210,7.367,213508.0,4950960.0,40.0,2.2489999999999997
805,4203,7.118,227940.0,4942728.0,33.0,2.046
792,4210,7.859,239628.0,4950960.0,36.0,2.221
736,4203,7.824,250716.0,4942728.0,36.0,2.1
806,4204,7.9030000000000005,263096.0,4943904.0,35.0,2.102
826,4234,8.387,274020.0,4979184.0,34.0,2.107
766,4236,8.135,284828.0,4981536.0,35.0,1.9779999999999998
691,4215,9.341000000000001,295116.0,4956840.0,31.0,2.545
670,4162,9.174,304008.0,4894512.0,34.0,2.515
636,4151,10.197,316844.0,4881576.0,34.0,2.436
696,4139,10.068999999999999,330032.0,4867464.0,29.0,2.314
678,4152,10.119,342700.0,4882752.0,27.0,2.275
627,4131,10.694999999999999,353984.0,4858056.0,24.0,2.648
697,4202,9.981000000000002,367736.0,4941552.0,32.0,2.362
2158,4166,2.996,12848.0,4899216.0,31.0,1.661
