inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4176,0.48200000000000004,132104.0,3598152.0,659.0,0.205
0,4482,0.733,236264.0,3862402.0,720.0,0.17300000000000001
0,4399,0.968,318792.0,3779100.0,711.0,0.185
2,4364,1.262,414208.0,3750749.0,719.0,0.17
0,4339,1.4260000000000002,499976.0,3730960.0,705.0,0.162
0,4267,1.6090000000000002,585984.0,3662414.0,731.0,0.152
3,4135,1.855,655128.0,3534054.0,713.0,0.156
3,4110,2.008,726968.0,3514576.0,693.0,0.159
3,4165,2.2630000000000003,805240.0,3565037.0,704.0,0.155
2,4221,2.433,890576.0,3615316.0,705.0,0.163
0,4279,2.78,978800.0,3672307.0,752.0,0.15
6,4356,3.1169999999999995,1074944.0,3739687.0,820.0,0.17
0,4268,3.2409999999999997,1145696.0,3657638.0,723.0,0.146
3,4330,3.588,1231512.0,3715754.0,742.0,0.158
4,4299,3.746,1306960.0,3685535.0,736.0,0.16
1,4316,3.8000000000000003,1382880.0,3710700.0,783.0,0.182
7,4170,4.021,1449688.0,3573746.0,685.0,0.15
8,4106,4.453,1546496.0,3515356.0,706.0,0.158
5,4116,4.3,1623016.0,3522508.0,701.0,0.143
6,4168,4.575,1696304.0,3572008.0,722.0,0.151
8,4144,5.01,1776008.0,3546802.0,734.0,0.146
6,4159,5.285,1849960.0,3559871.0,685.0,0.157
8,4240,5.601,1923680.0,3636728.0,745.0,0.15
5,4192,5.757,1990160.0,3584840.0,705.0,0.153
5,4112,5.728,2048776.0,3512336.0,713.0,0.156
4,4096,6.05,2133432.0,3497920.0,672.0,0.184
4,4116,6.180999999999999,2221240.0,3515876.0,715.0,0.155
11,4052,6.401000000000001,2305104.0,3455212.0,687.0,0.152
6,4068,6.825,2381648.0,3471356.0,664.0,0.16599999999999998
6,4137,7.078,2472576.0,3538593.0,711.0,0.151
