inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
29,11997,22636.004,40352.0,18440053.0,0.0,0.5479999999999999
128,13255,30100.839000000004,43136.0,20420092.0,0.0,0.815
136,12567,25066.005,43000.0,19199969.0,0.0,0.8859999999999999
226,12644,28158.317000000003,41960.0,19362930.0,0.0,1.0150000000000001
320,13229,27489.415999999997,46256.0,20304893.0,0.0,0.9740000000000001
239,12687,26836.245,45216.0,19407584.0,0.0,1.237
201,11986,27604.562,43000.0,18175296.0,0.0,0.9289999999999999
167,12076,24992.870000000003,43000.0,18367181.0,0.0,1.213
223,12216,25531.53,43000.0,18601922.0,0.0,1.4109999999999998
231,12263,23373.730000000003,42072.0,18679674.0,0.0,1.415
235,12305,24855.618000000002,43000.0,18798705.0,0.0,1.201
240,12625,27395.239,43000.0,19297214.0,0.0,1.25
219,11915,23334.797,41960.0,18107733.0,0.0,1.314
287,12445,28377.436,41960.0,18964819.0,0.0,1.353
241,11947,22176.754,40920.0,18222656.0,0.0,1.411
260,12418,25393.954,43000.0,18990700.0,0.0,1.274
196,11936,25246.099,41960.0,18225412.0,0.0,1.6239999999999999
263,12042,22177.336,43000.0,18403571.0,0.0,1.507
178,11982,26534.73,41960.0,18279013.0,0.0,1.893
309,11902,22090.131,41960.0,18114476.0,0.0,1.346
216,12070,25979.477,44040.0,18389001.0,0.0,1.478
213,11871,25184.557999999997,43000.0,18046250.0,0.0,1.744
266,11760,21157.262000000002,40920.0,17887653.0,0.0,1.88
251,11816,22681.983,40920.0,17935751.0,0.0,1.8520000000000003
251,11844,25354.08,43000.0,17933282.0,0.0,1.8519999999999999
257,11726,26405.122999999996,43000.0,17733215.0,0.0,1.5519999999999998
298,11651,24692.898999999998,40920.0,17644140.0,0.0,1.942
312,11465,25162.533000000003,39880.0,17322865.0,0.0,2.091
309,11433,23809.417,41960.0,17295049.0,0.0,1.9979999999999998
274,11848,24692.621,41960.0,17976661.0,0.0,1.926
0,15364,93600.868,51248.0,23744345.0,0.0,1.4040000000000001
12,17082,145545.076,55088.0,26439750.0,0.0,2.027
3,16328,128039.269,54920.0,25118698.0,0.0,1.703
8,16222,121831.074,54920.0,24994234.0,0.0,2.333
0,16378,129900.308,53600.0,25272013.0,0.0,2.332
7,15914,117353.007,52280.0,24448243.0,0.0,2.098
0,15062,105332.032,52280.0,22970422.0,0.0,1.997
0,15016,101876.62399999998,53600.0,22939944.0,0.0,2.247
0,15294,110017.31499999999,52280.0,23396202.0,0.0,2.465
0,15566,116323.71500000001,53600.0,23830606.0,0.0,2.446
0,15856,121925.07199999999,53600.0,24357629.0,0.0,2.254
4,15979,126492.964,53600.0,24530509.0,0.0,2.7949999999999995
0,15502,116776.059,53600.0,23699855.0,0.0,2.6660000000000004
0,15716,123543.66,54920.0,24090889.0,0.0,3.147
14,15696,127187.52500000002,53600.0,24073642.0,0.0,3.1379999999999995
0,15708,121879.78399999999,53600.0,24123155.0,0.0,3.026
0,15284,112989.05200000001,50960.0,23458037.0,0.0,3.327
0,15246,103431.522,50960.0,23385285.0,0.0,2.9379999999999997
0,15310,109595.672,50960.0,23486961.0,0.0,3.0530000000000004
0,15192,104439.80600000001,50960.0,23256915.0,0.0,3.358
0,15178,104407.88799999999,50960.0,23221287.0,0.0,3.1630000000000003
0,15292,111006.098,52280.0,23386802.0,0.0,3.422
0,15274,108441.10500000001,50960.0,23350666.0,0.0,3.4189999999999996
0,15110,109132.514,50960.0,23055194.0,0.0,3.587
0,14826,100696.102,50960.0,22579059.0,0.0,3.574
0,14730,103376.956,50960.0,22398305.0,0.0,3.335
0,14678,108806.51999999999,50960.0,22310013.0,0.0,4.082
0,14740,109375.646,50960.0,22413161.0,0.0,4.005999999999999
0,14688,104171.335,50960.0,22348296.0,0.0,4.187
0,15072,106926.91900000001,50960.0,22990749.0,0.0,3.6290000000000004
