inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6,15310,7167.732,51248.0,24371632.0,0.0,0.07
4,16995,7551.341,55088.0,27047022.0,0.0,0.028
0,16342,7540.571,54920.0,25933656.0,0.0,0.176
4,16352,6961.643,54920.0,25973824.0,0.0,0.125
4,16356,7819.233,53600.0,26029840.0,0.0,0.138
0,15766,6418.446,52280.0,24952367.0,0.0,0.161
0,15062,7247.679,52280.0,23686718.0,0.0,0.264
0,15016,6943.052,53600.0,23659226.0,0.0,0.127
0,15294,6750.029,52280.0,24110616.0,0.0,0.20099999999999998
1,15566,7309.511000000001,53600.0,24578966.0,0.0,0.251
5,15856,6411.445,53600.0,25101793.0,0.0,0.302
4,15984,7497.1810000000005,53600.0,25308899.0,0.0,0.137
0,15502,6343.752,54920.0,24421225.0,0.0,0.215
1,15716,6990.397,54920.0,24841747.0,0.0,0.323
0,15740,7215.539999999999,53600.0,24860972.0,0.0,0.16599999999999998
0,15708,6339.402,53600.0,24872950.0,0.0,0.165
0,15284,6525.309,50960.0,24162178.0,0.0,0.14700000000000002
4,15246,6415.4929999999995,50960.0,24108636.0,0.0,0.212
0,15310,7183.511,50960.0,24203447.0,0.0,0.181
0,15192,6551.669,50960.0,23932471.0,0.0,0.253
0,15178,6502.662,50960.0,23936693.0,0.0,0.33599999999999997
4,15292,6383.562999999999,52280.0,24105111.0,0.0,0.247
0,15274,5675.261,50960.0,24051858.0,0.0,0.262
0,15110,7300.1720000000005,50960.0,23743207.0,0.0,0.273
0,14826,6161.669,50960.0,23275947.0,0.0,0.32799999999999996
1,14730,8479.464,50960.0,23098590.0,0.0,0.255
2,14678,6321.544,50960.0,22980959.0,0.0,0.33899999999999997
0,14740,7037.046,50960.0,23088935.0,0.0,0.22300000000000003
0,14640,7201.254,50960.0,22918995.0,0.0,0.28800000000000003
1,15072,6094.117,50960.0,23662755.0,0.0,0.386
0,15364,6879.665,51248.0,24470009.0,0.0,0.08399999999999999
