inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4166,0.759,137688.0,3554846.0,0.0,0.7010000000000001
0,4550,1.57,240952.0,3892574.0,0.0,0.777
0,4448,1.9509999999999998,316608.0,3793072.0,0.0,0.6639999999999999
0,4421,2.689,409168.0,3771325.0,0.0,0.43200000000000005
0,4406,3.146,495288.0,3761608.0,0.0,0.457
0,4346,3.8030000000000004,579072.0,3702703.0,0.0,0.5900000000000001
0,4200,4.376,651704.0,3563603.0,0.0,0.45499999999999996
0,4171,4.829,722392.0,3541280.0,0.0,0.503
0,4235,5.1739999999999995,805336.0,3597492.0,0.0,0.566
0,4290,6.057,890656.0,3647136.0,0.0,0.505
0,4334,9.089,979272.0,3689776.0,0.0,0.61
14,4369,8.964,1078336.0,3719531.0,0.0,0.5049999999999999
0,4287,9.477,1147584.0,3642436.0,0.0,0.604
0,4321,10.366,1237664.0,3674955.0,0.0,0.46
21,4323,10.479,1313408.0,3677334.0,0.0,0.571
0,4300,11.158,1390552.0,3659820.0,0.0,0.459
0,4210,10.973,1459448.0,3579414.0,0.0,0.48000000000000004
0,4203,11.75,1555984.0,3572957.0,0.0,0.569
27,4210,12.138,1633672.0,3580451.0,0.0,0.522
47,4203,12.065,1707904.0,3570796.0,0.0,0.385
0,4204,12.918999999999999,1791776.0,3570942.0,0.0,0.445
0,4234,13.581000000000001,1864760.0,3596653.0,0.0,0.387
3,4236,14.731,1937648.0,3597341.0,0.0,0.34700000000000003
0,4215,13.496,2006560.0,3575975.0,0.0,0.52
0,4162,14.527999999999999,2065768.0,3527250.0,0.0,0.362
0,4151,16.71,2151568.0,3515655.0,0.0,0.443
124,4139,14.133,2234736.0,3505115.0,0.0,0.432
55,4152,14.158000000000001,2321968.0,3516760.0,0.0,0.49100000000000005
40,4134,14.712999999999997,2398008.0,3501990.0,0.0,0.348
44,4202,15.636999999999999,2490456.0,3565290.0,0.0,0.451
