inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12820,4.333,141112.0,11256015.0,6674.0,0.966
0,14341,6.4510000000000005,243552.0,12600111.0,4745.0,0.451
0,13787,9.186,320624.0,12074559.0,4234.0,0.5680000000000001
0,13668,12.421000000000001,413832.0,11975840.0,3613.0,0.5730000000000001
0,13725,15.844,500472.0,12044153.0,3333.0,0.553
0,13398,17.244,585808.0,11724796.0,3099.0,0.501
3,12417,17.708,657520.0,10813064.0,3132.0,0.477
0,12507,19.052999999999997,728232.0,10907974.0,3108.0,0.365
0,12442,23.265,810824.0,10853681.0,3011.0,0.545
0,12870,25.968999999999998,895776.0,11236833.0,2942.0,0.6219999999999999
0,12873,28.535000000000004,984552.0,11256260.0,2910.0,0.833
0,13191,34.074,1083528.0,11534224.0,2997.0,0.7330000000000001
0,12725,38.253,1153064.0,11099181.0,2867.0,0.7829999999999999
0,12829,39.043,1241792.0,11202658.0,2836.0,0.881
0,13028,43.42999999999999,1317896.0,11382362.0,2839.0,0.551
0,12616,45.524,1394232.0,11028664.0,2755.0,0.679
0,12701,46.34,1464376.0,11101515.0,2766.0,0.536
0,12578,50.065,1560344.0,10992574.0,2730.0,0.542
2,12541,55.876,1637776.0,10955830.0,2730.0,0.553
0,12211,56.812,1713200.0,10651509.0,2664.0,0.666
0,12635,64.67899999999999,1796080.0,11028579.0,2671.0,0.502
0,12854,68.138,1868288.0,11219752.0,2746.0,0.688
0,12710,67.094,1941264.0,11090408.0,2708.0,0.651
0,12228,68.209,2010352.0,10648092.0,2689.0,0.578
2,12199,66.607,2069352.0,10613583.0,2696.0,0.7939999999999999
5,11919,71.825,2155056.0,10357807.0,2592.0,1.001
0,11786,74.423,2243568.0,10243618.0,2611.0,0.631
0,11840,75.487,2328704.0,10289712.0,2548.0,0.459
4,11986,77.534,2403576.0,10426338.0,2562.0,0.476
16,11711,81.782,2494488.0,10189511.0,2577.0,0.513
0,12844,3.467,140152.0,11276557.0,6809.0,0.498
