inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,15364,6482.847,51248.0,24451133.0,0.0,0.14300000000000002
2,17082,7977.870999999999,55088.0,27248225.0,0.0,0.07
0,16406,6084.127,54920.0,26012962.0,0.0,0.076
0,16352,6491.975,54920.0,25985843.0,0.0,0.137
2,16378,6381.826,53600.0,26058298.0,0.0,0.13299999999999998
0,15966,6229.462,52280.0,25302760.0,0.0,0.136
0,15062,6374.695,52280.0,23687102.0,0.0,0.23800000000000002
0,15016,5108.532,53600.0,23658421.0,0.0,0.12000000000000001
0,15294,5599.388000000001,52280.0,24121761.0,0.0,0.139
0,15566,5869.263000000001,53600.0,24582038.0,0.0,0.23299999999999998
0,15856,6918.554,53600.0,25125374.0,0.0,0.108
0,15984,7225.621999999999,53600.0,25278077.0,0.0,0.14
0,15502,5721.438,54920.0,24407510.0,0.0,0.203
0,15716,8465.586,54920.0,24825507.0,0.0,0.229
0,15740,6978.575999999999,53600.0,24894290.0,0.0,0.244
0,15708,6352.474999999999,53600.0,24882254.0,0.0,0.203
0,15284,6785.991,50960.0,24198076.0,0.0,0.203
0,15246,6753.239,50960.0,24119709.0,0.0,0.188
0,15310,5993.339999999999,50960.0,24201651.0,0.0,0.235
0,15192,7700.691,50960.0,23989036.0,0.0,0.28900000000000003
0,15178,6721.272999999999,50960.0,23948442.0,0.0,0.341
0,15292,6675.08,52280.0,24119344.0,0.0,0.32
0,15274,6848.365,50960.0,24076974.0,0.0,0.172
0,15110,5509.485,50960.0,23731767.0,0.0,0.187
1,14826,6244.0289999999995,50960.0,23234069.0,0.0,0.241
0,14730,6513.327,50960.0,23073761.0,0.0,0.24600000000000002
0,14678,6801.86,50960.0,22980229.0,0.0,0.24000000000000002
0,14740,6172.525,50960.0,23107617.0,0.0,0.244
0,14688,7176.891,50960.0,23023634.0,0.0,0.31
0,15072,5789.3099999999995,50960.0,23681436.0,0.0,0.262
0,15364,6007.5160000000005,51248.0,24450888.0,0.0,0.091
