inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8508,2.291,143856.0,7416518.0,6311.0,0.6980000000000001
0,9266,4.31,251640.0,8083720.0,4913.0,0.732
0,9036,5.628,333424.0,7863432.0,4218.0,0.651
0,9047,7.071000000000001,431088.0,7881405.0,3804.0,0.541
0,8907,9.193999999999999,520640.0,7758055.0,3593.0,0.8070000000000002
0,8663,8.938,605392.0,7528325.0,3412.0,0.586
0,8207,11.642,678072.0,7096996.0,3130.0,0.7220000000000001
0,8220,12.211,749464.0,7120189.0,3066.0,0.599
0,8338,14.194999999999999,830888.0,7224328.0,3038.0,0.59
0,8437,15.469,917160.0,7310364.0,3105.0,0.642
0,8519,16.563000000000002,1003472.0,7398969.0,2957.0,0.583
0,8574,18.701,1104256.0,7443533.0,3011.0,0.774
0,8441,20.329,1173584.0,7314218.0,2875.0,0.707
0,8382,25.628,1260616.0,7266941.0,2887.0,0.755
0,8495,24.757,1335472.0,7374191.0,2854.0,1.026
0,8278,26.849999999999994,1412264.0,7180422.0,2714.0,0.859
0,8097,27.534,1480832.0,7023437.0,2649.0,0.7150000000000001
0,8059,28.479,1578448.0,6983103.0,2656.0,0.712
0,8139,31.867,1656112.0,7061652.0,2619.0,0.7460000000000001
4,8124,32.623,1726376.0,7035845.0,2745.0,0.667
0,8057,34.772,1811808.0,6979137.0,2692.0,0.68
0,8133,37.919000000000004,1884288.0,7039822.0,2654.0,0.654
0,8290,43.056,1953984.0,7184467.0,2810.0,1.0959999999999999
0,8166,42.28,2024728.0,7068014.0,2659.0,0.826
0,8016,43.107,2081952.0,6928256.0,2599.0,0.643
0,8014,47.324999999999996,2168888.0,6922582.0,2644.0,0.819
0,7964,46.894999999999996,2254936.0,6875140.0,2647.0,1.218
0,7961,50.86,2341240.0,6874561.0,2595.0,0.7569999999999999
0,7990,50.847,2414248.0,6903814.0,2613.0,0.875
0,8202,56.354,2506664.0,7102410.0,2692.0,0.8069999999999999
0,8502,2.162,144664.0,7410822.0,6216.0,0.697
