inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
87,9783,9111.109,33696.0,15145148.0,0.0,0.239
181,11926,11460.741999999998,39064.0,18384925.0,0.0,0.431
155,9651,8537.332999999999,32504.0,14865690.0,0.0,0.262
185,9268,9545.445,31752.0,14301252.0,0.0,0.375
167,11326,11411.24,38432.0,17468675.0,0.0,0.49100000000000005
267,9085,8268.556,30928.0,13983511.0,0.0,0.389
273,8779,7813.115,30000.0,13432618.0,0.0,0.503
233,10977,15303.557,39064.0,16742907.0,0.0,0.704
193,8739,9473.059000000001,30104.0,13412980.0,0.0,0.475
217,9257,8010.299000000001,31296.0,14268048.0,0.0,0.49400000000000005
287,11044,10502.73,39064.0,16903298.0,0.0,0.5379999999999999
268,12775,16663.594,43000.0,19606831.0,0.0,0.7639999999999999
174,10619,15312.724999999999,37392.0,16258852.0,0.0,0.856
213,10454,12709.931999999999,35536.0,16021615.0,0.0,0.601
223,11421,13788.596,39992.0,17435304.0,0.0,0.9850000000000001
219,11854,14566.472,41960.0,18172704.0,0.0,1.033
198,12081,18159.49,40920.0,18527836.0,0.0,0.935
213,12323,22830.226000000002,43000.0,18880507.0,0.0,1.204
172,9708,12925.683,33960.0,14859876.0,0.0,0.757
206,10745,13450.895999999999,38136.0,16354229.0,0.0,0.8700000000000001
257,9800,11234.918,34608.0,14996412.0,0.0,0.7849999999999999
166,11345,19486.634,39168.0,17411397.0,0.0,1.094
244,10865,20790.252999999997,38240.0,16644475.0,0.0,1.213
200,11518,16551.268,39992.0,17648336.0,0.0,1.036
153,11189,17148.409000000003,39992.0,17095759.0,0.0,1.334
160,10821,15062.148000000001,39168.0,16495554.0,0.0,1.0630000000000002
237,11482,21939.01,41032.0,17511956.0,0.0,1.311
302,11472,17773.1,39992.0,17517937.0,0.0,1.31
194,10627,18296.109000000004,38128.0,16203603.0,0.0,1.321
318,12652,19959.203,45216.0,19316899.0,0.0,1.3379999999999999
12,15278,112925.95,51248.0,23713020.0,0.0,1.278
