inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3325,4166,2.06,12848.0,4899216.0,40.0,1.1400000000000001
2912,4550,2.4770000000000003,28632.0,5350800.0,31.0,1.3159999999999998
2597,4448,2.56,41136.0,5230848.0,32.0,1.3569999999999998
2181,4421,3.098,55760.0,5199096.0,38.0,1.623
1956,4406,2.806,69056.0,5181456.0,36.0,1.28
1826,4346,3.391,81848.0,5110896.0,37.0,1.62
1729,4200,3.2310000000000003,92712.0,4939200.0,31.0,1.5390000000000001
1593,4171,3.404,103504.0,4905096.0,36.0,1.5250000000000001
1483,4235,3.68,115756.0,4980360.0,25.0,1.516
1346,4290,3.9949999999999997,128620.0,5045040.0,25.0,1.792
1323,4334,3.7069999999999994,141748.0,5096784.0,30.0,1.4789999999999999
1279,4369,4.279,156552.0,5137944.0,35.0,1.536
1185,4287,4.3229999999999995,167012.0,5041512.0,36.0,1.759
1110,4321,4.343,180368.0,5081496.0,35.0,1.6059999999999999
1076,4323,4.296,191644.0,5083848.0,30.0,1.513
952,4300,4.559,203088.0,5056800.0,34.0,1.5419999999999998
972,4210,4.428,213508.0,4950960.0,35.0,1.613
994,4203,4.747,227940.0,4942728.0,38.0,1.951
927,4210,5.09,239628.0,4950960.0,35.0,1.854
908,4203,5.0200000000000005,250716.0,4942728.0,31.0,1.519
972,4204,4.814,263096.0,4943904.0,33.0,1.5459999999999998
960,4234,5.381,274020.0,4979184.0,34.0,1.556
857,4236,5.31,284828.0,4981536.0,30.0,1.694
856,4215,5.614999999999999,295116.0,4956840.0,34.0,1.651
794,4162,5.59,304008.0,4894512.0,38.0,1.524
751,4151,5.729,316844.0,4881576.0,32.0,1.686
747,4139,6.144,330032.0,4867464.0,35.0,1.8070000000000002
755,4152,6.0,342700.0,4882752.0,37.0,1.724
699,4134,6.663,353996.0,4861584.0,38.0,2.0170000000000003
811,4202,5.9399999999999995,367736.0,4941552.0,36.0,1.491
