inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15315,152231.402,51248.0,23670987.0,0.0,1.355
79,17082,178601.33399999997,55088.0,26442600.0,0.0,1.67
0,16406,159386.689,54920.0,25244930.0,0.0,1.9989999999999999
3,16349,161093.608,54920.0,25200323.0,0.0,2.615
0,16378,167823.12699999998,53600.0,25274465.0,0.0,2.8150000000000004
0,15966,159232.564,52280.0,24531979.0,0.0,2.526
0,15062,130445.27100000001,52280.0,22974552.0,0.0,2.354
0,15016,127218.152,53600.0,22943034.0,0.0,2.463
0,15294,134424.555,52280.0,23397699.0,0.0,2.676
9,15540,145752.309,53600.0,23795651.0,0.0,2.739
17,15856,131341.709,53600.0,24361732.0,0.0,2.987
0,15984,135289.225,53600.0,24543528.0,0.0,3.309
0,15502,106691.59099999999,54920.0,23707318.0,0.0,3.018
0,15716,157334.664,54920.0,24090958.0,0.0,3.79
0,15740,156578.514,53600.0,24147497.0,0.0,4.319
10,15563,135773.243,53600.0,23907310.0,0.0,3.646
0,15256,119633.48999999999,50960.0,23420881.0,0.0,3.445
0,15246,135144.017,50960.0,23390557.0,0.0,3.846
0,15310,129126.09599999999,50960.0,23491239.0,0.0,4.05
0,15192,132210.391,50960.0,23262896.0,0.0,3.8260000000000005
0,15178,136476.957,50960.0,23228970.0,0.0,4.551
0,15292,136713.448,52280.0,23390830.0,0.0,4.087000000000001
19,15274,128484.823,50960.0,23355866.0,0.0,4.8469999999999995
0,15110,129463.561,50960.0,23056863.0,0.0,4.3260000000000005
0,14826,128292.8,50960.0,22580907.0,0.0,4.787999999999999
0,14730,123702.797,50960.0,22402104.0,0.0,4.7330000000000005
0,14678,127876.083,50960.0,22316541.0,0.0,5.01
55,14718,127717.69200000001,50960.0,22380404.0,0.0,4.869999999999999
0,14688,135143.78,50960.0,22351700.0,0.0,4.705
0,15072,133522.523,50960.0,22993110.0,0.0,5.583
