inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6438,1.26,144440.0,5580521.0,4451.0,0.47900000000000004
3,6991,2.9,250144.0,6068017.0,3216.0,0.536
0,6802,3.745,333752.0,5880190.0,2953.0,0.464
0,6710,4.702,433576.0,5804532.0,2495.0,0.5720000000000001
32,6637,6.090999999999999,520864.0,5741180.0,2305.0,0.52
21,6525,6.449999999999999,609136.0,5633002.0,2208.0,0.608
0,6220,6.846,679672.0,5343368.0,2070.0,0.5830000000000001
0,6248,8.038,754496.0,5377564.0,1936.0,0.569
48,6273,9.033,833544.0,5397750.0,1897.0,0.658
15,6329,10.267,920816.0,5449955.0,1920.0,0.498
28,6454,11.08,1009304.0,5571251.0,1898.0,0.839
172,6397,11.644,1097704.0,5518825.0,1865.0,0.612
95,6267,13.349,1170496.0,5392101.0,1758.0,0.619
73,6377,15.214,1261960.0,5494976.0,1897.0,0.646
92,6328,15.702,1334944.0,5452983.0,1777.0,0.825
83,6341,16.343,1413048.0,5471869.0,1724.0,0.581
162,6152,15.873000000000001,1477016.0,5300650.0,1678.0,0.5529999999999999
44,6222,18.895,1579040.0,5363928.0,1675.0,0.649
56,6185,22.208,1655112.0,5328946.0,1707.0,0.601
62,6103,20.497999999999998,1729208.0,5248856.0,1565.0,0.5579999999999999
39,6146,21.743000000000002,1810824.0,5286658.0,1584.0,0.718
59,6183,23.483,1883864.0,5320913.0,1640.0,0.6779999999999999
79,6178,24.531999999999996,1955352.0,5315219.0,1611.0,0.567
100,6155,27.66,2022496.0,5291435.0,1582.0,0.6779999999999999
169,6024,24.427,2076728.0,5169688.0,1547.0,0.5030000000000001
149,6037,27.374000000000002,2161992.0,5179269.0,1545.0,0.626
62,6082,28.695,2255952.0,5218042.0,1524.0,0.58
40,6110,32.258,2342648.0,5245022.0,1514.0,0.754
34,6093,30.786,2417432.0,5232501.0,1534.0,0.75
158,6112,32.558,2500568.0,5251280.0,1494.0,0.577
0,6435,1.2699999999999998,144544.0,5577930.0,4316.0,0.655
