inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5207,0.5589999999999999,144112.0,4480893.0,858.0,0.24
0,5731,1.124,250984.0,4945780.0,1000.0,0.285
0,5205,0.584,141904.0,4479337.0,848.0,0.231
0,5685,0.9870000000000001,251000.0,4901480.0,959.0,0.218
0,5574,1.399,332480.0,4792733.0,940.0,0.316
0,5558,1.656,428320.0,4780207.0,950.0,0.22399999999999998
0,5541,2.11,516536.0,4769166.0,947.0,0.25
0,5449,2.636,600464.0,4679131.0,920.0,0.27
0,5230,2.9890000000000003,672952.0,4471860.0,928.0,0.23500000000000001
0,5200,3.66,744376.0,4450109.0,937.0,0.33699999999999997
0,5284,4.701,826072.0,4525245.0,981.0,0.288
0,5330,5.917,914752.0,4566240.0,961.0,0.452
0,5419,6.9879999999999995,999616.0,4653123.0,992.0,0.39
0,5453,7.567000000000001,1097600.0,4679846.0,1036.0,0.428
0,5330,8.945,1168720.0,4565257.0,1045.0,0.383
0,5414,9.725999999999999,1255736.0,4644549.0,1001.0,0.61
0,5397,10.106000000000002,1334688.0,4628596.0,1058.0,0.458
0,5378,11.175999999999998,1408400.0,4617042.0,1014.0,0.449
0,5243,11.52,1478776.0,4495511.0,1016.0,0.472
0,5222,13.553,1573760.0,4473648.0,998.0,0.705
0,5249,14.007,1651744.0,4501483.0,1003.0,0.443
0,5246,14.576,1724960.0,4495783.0,999.0,0.49300000000000005
0,5237,15.229,1807832.0,4485599.0,980.0,0.362
0,5251,16.436,1880568.0,4496364.0,986.0,0.502
0,5265,17.908,1953352.0,4508122.0,994.0,0.5539999999999999
0,5237,18.49,2019720.0,4480613.0,998.0,0.43599999999999994
0,5120,18.771,2079352.0,4368272.0,943.0,0.41100000000000003
0,5126,20.306,2165208.0,4375390.0,939.0,0.67
0,5133,21.258,2253432.0,4382941.0,1006.0,0.531
0,5135,23.638,2337184.0,4385127.0,917.0,0.563
0,5110,22.908,2411976.0,4365334.0,930.0,0.527
0,5156,23.456000000000003,2503448.0,4403316.0,944.0,0.502
