inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
24,12532,680.562,42072.0,19384843.0,0.0,0.822
44,13831,789.9780000000001,45216.0,21426277.0,0.0,0.96
8,13283,653.694,44176.0,20413538.0,0.0,1.092
71,13353,829.6479999999999,44176.0,20524327.0,0.0,1.1909999999999998
69,13476,810.072,44040.0,20808101.0,0.0,1.27
53,12893,706.8209999999999,45216.0,19793343.0,0.0,1.36
48,12184,488.918,43000.0,18572016.0,0.0,0.995
29,12176,349.837,43000.0,18602898.0,0.0,1.196
22,12354,389.225,41960.0,18877916.0,0.0,0.959
32,12490,506.795,43000.0,19098470.0,0.0,1.139
88,13141,948.944,44176.0,20203215.0,0.0,1.413
46,13016,697.916,43000.0,19970482.0,0.0,1.3020000000000003
17,12674,518.8599999999999,43000.0,19397871.0,0.0,1.4900000000000002
55,12841,595.78,44040.0,19662453.0,0.0,1.3599999999999999
39,12866,534.0070000000001,44040.0,19727626.0,0.0,1.483
71,12980,999.1129999999999,44040.0,19970643.0,0.0,1.451
50,12402,512.302,44040.0,19024827.0,0.0,1.4109999999999998
31,12353,411.997,43000.0,18936769.0,0.0,1.657
23,12347,474.64500000000004,44040.0,18908560.0,0.0,1.379
34,12293,414.756,44040.0,18805257.0,0.0,1.673
40,12353,453.472,43000.0,18904483.0,0.0,1.738
40,12377,500.81500000000005,41960.0,18927930.0,0.0,1.7979999999999998
36,12556,451.815,45080.0,19210678.0,0.0,1.7690000000000001
46,12368,512.595,44040.0,18865715.0,0.0,1.572
56,12382,468.754,45080.0,18893097.0,0.0,1.823
31,12067,479.762,44040.0,18366732.0,0.0,1.6219999999999999
20,11768,359.11,41960.0,17859350.0,0.0,1.871
64,12136,476.217,45080.0,18454496.0,0.0,1.647
31,11959,394.5930000000001,43000.0,18185271.0,0.0,1.9120000000000001
71,12419,509.147,44040.0,18918547.0,0.0,1.9020000000000001
