inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2102,4166,2.9890000000000003,12848.0,4899216.0,31.0,1.597
2101,4550,4.138,28632.0,5350800.0,30.0,2.148
1888,4448,3.875,41136.0,5230848.0,33.0,1.925
1686,4421,4.012,55760.0,5199096.0,35.0,1.936
1488,4406,4.542000000000001,69056.0,5181456.0,33.0,2.0300000000000002
1409,4346,4.442,81848.0,5110896.0,35.0,1.918
1265,4200,4.695,92712.0,4939200.0,33.0,1.936
1215,4171,4.697,103504.0,4905096.0,33.0,2.105
1097,4235,5.131,115756.0,4980360.0,33.0,2.1229999999999998
1030,4290,5.792,128620.0,5045040.0,36.0,2.0380000000000003
1020,4334,6.32,141748.0,5096784.0,38.0,2.347
973,4369,6.658,156552.0,5137944.0,36.0,2.194
915,4287,6.367000000000001,167012.0,5041512.0,35.0,1.9419999999999997
946,4321,7.009,180368.0,5081496.0,35.0,2.301
825,4323,7.234,191644.0,5083848.0,37.0,2.349
762,4300,7.638,203088.0,5056800.0,34.0,2.378
766,4210,7.271000000000001,213508.0,4950960.0,34.0,2.1980000000000004
766,4203,7.516,227940.0,4942728.0,34.0,2.018
799,4210,7.786,239628.0,4950960.0,32.0,2.267
760,4203,7.912000000000001,250716.0,4942728.0,30.0,2.1919999999999997
823,4204,7.659000000000001,263096.0,4943904.0,32.0,1.929
789,4234,8.879,274020.0,4979184.0,38.0,2.242
767,4236,8.461,284828.0,4981536.0,30.0,2.244
744,4215,9.649,295116.0,4956840.0,33.0,2.4
639,4162,9.291,304008.0,4894512.0,27.0,2.3810000000000002
686,4151,9.852,316844.0,4881576.0,37.0,2.1479999999999997
670,4139,10.168,330032.0,4867464.0,28.0,2.1550000000000002
614,4152,9.776,342700.0,4882752.0,28.0,2.097
622,4134,11.089,353996.0,4861584.0,33.0,2.229
695,4202,10.486999999999998,367736.0,4941552.0,22.0,2.613
2116,4166,3.016,12848.0,4899216.0,33.0,1.5839999999999999
