inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15337,167758.44300000003,51248.0,23656170.0,0.0,2.144
10,17082,211569.064,55088.0,26389352.0,0.0,2.475
16,16406,173378.646,54920.0,25191432.0,0.0,2.955
57,16352,173362.915,54920.0,25152118.0,0.0,2.469
8,16378,194525.194,53600.0,25224058.0,0.0,2.516
0,15966,180964.18300000002,52280.0,24480813.0,0.0,3.052
0,15062,156447.924,52280.0,22924594.0,0.0,3.3659999999999997
0,15016,141342.077,53600.0,22897057.0,0.0,2.879
0,15294,152553.831,52280.0,23347521.0,0.0,3.158
0,15566,167290.977,53600.0,23788268.0,0.0,3.339
0,15856,166818.13799999998,53600.0,24310550.0,0.0,3.064
58,15984,151713.942,53600.0,24496009.0,0.0,3.548
29,15502,153658.812,54920.0,23659035.0,0.0,3.617
28,15716,176084.899,54920.0,24044982.0,0.0,3.5300000000000002
0,15740,165126.114,53600.0,24097663.0,0.0,3.527
0,15708,162468.34000000003,53600.0,24078562.0,0.0,3.8449999999999998
0,15284,152250.83899999998,50960.0,23417321.0,0.0,4.414
0,15246,158243.65099999998,50960.0,23341843.0,0.0,4.588
0,15310,149414.91700000002,50960.0,23440780.0,0.0,4.156999999999999
0,15192,152727.322,50960.0,23213917.0,0.0,4.8629999999999995
0,15167,151111.055,50960.0,23163705.0,0.0,5.2940000000000005
0,15292,147764.30899999998,52280.0,23345154.0,0.0,4.672000000000001
0,15274,153740.903,50960.0,23305418.0,0.0,5.236999999999999
18,15110,146108.867,50960.0,23014365.0,0.0,5.075
1,14826,149037.97,50960.0,22535998.0,0.0,5.047000000000001
0,14730,145880.014,50960.0,22357802.0,0.0,4.942
0,14663,156452.32,50960.0,22247538.0,0.0,5.328
0,14740,144469.98,50960.0,22370767.0,0.0,5.133
6,14688,147533.53999999998,50960.0,22307035.0,0.0,5.279000000000001
0,15072,161170.89,50960.0,22946595.0,0.0,5.542999999999999
