inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
21,15364,191897.874,51248.0,23646465.0,0.0,2.168
1,17082,252837.18300000002,55088.0,26331972.0,0.0,2.89
36,16406,220657.58000000002,54920.0,25136188.0,0.0,2.6189999999999998
1,16352,225991.458,54920.0,25095700.0,0.0,3.0759999999999996
2,16332,217696.239,53600.0,25097115.0,0.0,3.061
31,15966,204330.033,52280.0,24429042.0,0.0,3.061
1,15062,165843.403,52280.0,22874660.0,0.0,3.14
6,15016,158685.699,53600.0,22845226.0,0.0,3.398
6,15294,174529.552,52280.0,23297121.0,0.0,3.2670000000000003
0,15566,172461.229,53600.0,23736387.0,0.0,4.242
193,15856,176498.489,53600.0,24258703.0,0.0,4.1450000000000005
0,15984,173743.963,53600.0,24439131.0,0.0,4.166
0,15502,179132.598,54920.0,23605371.0,0.0,4.526000000000001
0,15716,182196.78199999998,54920.0,23989855.0,0.0,4.286
0,15740,186807.465,53600.0,24044723.0,0.0,4.325
0,15708,159474.84699999998,53600.0,24024897.0,0.0,5.533
0,15243,166526.66400000002,50960.0,23299423.0,0.0,4.451
4,15246,178201.63,50960.0,23289610.0,0.0,5.103
0,15310,166765.83000000002,50960.0,23391404.0,0.0,5.086
0,15192,169894.697,50960.0,23163140.0,0.0,5.089
0,15178,171769.37699999998,50960.0,23128003.0,0.0,5.675
0,15233,172726.19400000002,52280.0,23200787.0,0.0,4.946
10,15274,170695.505,50960.0,23253260.0,0.0,5.423
0,15110,175587.133,50960.0,22960506.0,0.0,5.291999999999999
24,14826,160085.015,50960.0,22485596.0,0.0,5.156000000000001
3,14730,166741.61800000002,50960.0,22307940.0,0.0,5.222999999999999
0,14678,172032.893,50960.0,22222903.0,0.0,5.462
0,14740,167539.83800000002,50960.0,22321081.0,0.0,5.606
0,14688,168893.60199999998,50960.0,22257033.0,0.0,5.374
14,15072,170985.476,50960.0,22896571.0,0.0,5.894
0,15364,189836.612,51248.0,23646848.0,0.0,2.3080000000000003
