inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12940,53797.172,45352.0,19970617.0,0.0,1.398
0,14416,94642.73500000002,47576.0,22247945.0,0.0,1.5500000000000003
0,13816,84130.137,46392.0,21184167.0,0.0,1.682
0,13808,82467.024,46392.0,21257622.0,0.0,2.334
0,13786,79649.316,46256.0,21231009.0,0.0,2.2720000000000002
0,13504,76290.982,46256.0,20686519.0,0.0,1.824
1,12646,62721.636000000006,44040.0,19239512.0,0.0,2.062
0,12790,59097.960999999996,44040.0,19526054.0,0.0,2.444
0,13010,66595.13900000001,46256.0,19866396.0,0.0,2.165
0,13148,68091.54800000001,45216.0,20101284.0,0.0,2.3280000000000003
0,13392,76226.11200000001,46256.0,20526043.0,0.0,2.524
0,13610,76860.17000000001,46256.0,20882537.0,0.0,2.588
0,13226,70695.74399999999,45080.0,20207408.0,0.0,2.751
0,13302,78034.96599999999,46256.0,20350280.0,0.0,2.428
0,13242,73112.876,45080.0,20254584.0,0.0,2.792
0,13256,74949.522,45080.0,20313823.0,0.0,3.022
0,12856,68000.234,45080.0,19684264.0,0.0,2.531
0,12830,61914.50199999999,45080.0,19630959.0,0.0,2.7179999999999995
0,12876,66512.768,45080.0,19701886.0,0.0,3.061
0,12734,62777.401,45080.0,19448288.0,0.0,2.856
0,12812,62618.049,45080.0,19576560.0,0.0,2.92
0,12926,63867.585,45080.0,19741218.0,0.0,3.1710000000000003
0,12924,61685.509,45080.0,19718496.0,0.0,3.4
0,12778,62352.882,45080.0,19457678.0,0.0,3.269
0,12502,59314.459,45080.0,18988259.0,0.0,3.6480000000000006
0,12388,60060.759000000005,45080.0,18783789.0,0.0,3.1350000000000002
0,12362,61640.255,45080.0,18750982.0,0.0,3.558
0,12496,63458.841,45080.0,18964005.0,0.0,3.469
0,12458,62842.280000000006,45080.0,18923111.0,0.0,3.589
