inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
647,1701,0.424,12768.0,2000376.0,15.0,0.316
823,1755,0.391,27916.0,2063880.0,14.0,0.26999999999999996
873,1784,0.387,39552.0,2097984.0,17.0,0.26799999999999996
990,1758,0.40299999999999997,53184.0,2067408.0,11.0,0.273
1063,1733,0.401,65380.0,2038008.0,15.0,0.25899999999999995
1126,1738,0.41500000000000004,77204.0,2043888.0,12.0,0.26299999999999996
1140,1720,0.42999999999999994,87312.0,2022720.0,11.0,0.27899999999999997
1167,1669,0.4580000000000001,97588.0,1962744.0,13.0,0.291
1212,1700,0.44899999999999995,109056.0,1999200.0,11.0,0.26699999999999996
1287,1731,0.471,121612.0,2035656.0,12.0,0.267
1271,1764,0.5199999999999999,134112.0,2074464.0,15.0,0.307
1341,1736,0.508,148044.0,2041536.0,13.0,0.293
1314,1751,0.509,158344.0,2059176.0,13.0,0.278
1355,1755,0.507,171132.0,2063880.0,15.0,0.26299999999999996
1316,1746,0.548,182208.0,2053296.0,13.0,0.282
1361,1754,0.578,193420.0,2062704.0,13.0,0.304
1357,1711,0.53,203824.0,2012136.0,16.0,0.269
1349,1701,0.592,218052.0,2000376.0,21.0,0.293
1346,1712,0.569,229324.0,2013312.0,13.0,0.27199999999999996
1362,1692,0.552,239992.0,1989792.0,19.0,0.27299999999999996
1385,1713,0.563,252348.0,2014488.0,16.0,0.258
1414,1730,0.7070000000000001,263044.0,2034480.0,15.0,0.35100000000000003
1437,1718,0.6980000000000001,273432.0,2020368.0,17.0,0.331
1411,1750,0.673,283736.0,2058000.0,13.0,0.318
1391,1743,0.674,292664.0,2049768.0,16.0,0.299
1399,1720,0.8,305188.0,2022720.0,13.0,0.391
1406,1714,0.676,318396.0,2015664.0,17.0,0.27499999999999997
1390,1713,0.682,330880.0,2014488.0,16.0,0.313
1413,1731,0.7120000000000001,342200.0,2035656.0,18.0,0.288
1442,1698,0.779,355484.0,1996848.0,14.0,0.308
