inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4443,0.46,135288.0,3825017.0,734.0,0.18100000000000002
0,4886,0.795,242424.0,4213010.0,828.0,0.182
0,4735,1.092,322920.0,4068102.0,811.0,0.19
0,4696,1.298,418784.0,4038282.0,790.0,0.169
0,4699,1.645,507192.0,4043934.0,830.0,0.17200000000000001
0,4646,1.8449999999999998,590608.0,3989047.0,845.0,0.17
0,4439,2.0060000000000002,659624.0,3797124.0,753.0,0.191
0,4451,2.434,731512.0,3812108.0,794.0,0.19599999999999998
0,4530,2.928,812856.0,3879978.0,842.0,0.195
0,4563,3.46,899472.0,3910227.0,830.0,0.21600000000000003
0,4614,3.7809999999999997,985952.0,3958405.0,853.0,0.24399999999999997
0,4717,4.905,1082808.0,4054143.0,882.0,0.22100000000000003
0,4590,5.616,1151728.0,3933040.0,839.0,0.22299999999999998
0,4608,6.3469999999999995,1238952.0,3948529.0,853.0,0.28700000000000003
0,4597,7.645999999999999,1314696.0,3939965.0,856.0,0.248
0,4623,8.269,1388472.0,3971803.0,913.0,0.381
0,4494,8.36,1457248.0,3855696.0,851.0,0.32
0,4459,9.443,1554584.0,3820677.0,845.0,0.301
0,4471,10.355999999999998,1630280.0,3834584.0,818.0,0.37500000000000006
0,4426,10.555,1703840.0,3790692.0,838.0,0.35700000000000004
0,4444,11.983,1786304.0,3807876.0,881.0,0.266
0,4472,12.861999999999998,1857304.0,3830448.0,766.0,0.352
0,4510,14.062000000000001,1930928.0,3864950.0,907.0,0.453
0,4445,14.423,1997904.0,3800901.0,825.0,0.408
0,4350,14.127,2055584.0,3713406.0,776.0,0.417
0,4335,15.024999999999999,2140752.0,3698351.0,818.0,0.383
0,4377,16.505,2228552.0,3738705.0,838.0,0.402
0,4397,19.355,2312224.0,3756877.0,813.0,0.5409999999999999
0,4382,19.585,2388120.0,3745102.0,825.0,0.5359999999999999
0,4486,20.094,2479968.0,3840486.0,854.0,0.508
