inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10766,3.11,131944.0,9453889.0,5076.0,0.347
0,11984,6.029,233656.0,10523794.0,3625.0,0.398
0,11487,7.781,312080.0,10048590.0,3218.0,0.46699999999999997
0,11480,10.295,405232.0,10063404.0,2949.0,0.6459999999999999
0,11426,12.213,491672.0,10018510.0,2779.0,0.456
0,11229,13.573999999999998,575784.0,9819891.0,2640.0,0.351
0,10522,13.622,647376.0,9164612.0,2554.0,0.355
0,10586,18.29,717336.0,9233343.0,2495.0,0.397
0,10477,18.352,799768.0,9139835.0,2416.0,0.42100000000000004
0,10784,19.314,884936.0,9414322.0,2418.0,0.424
0,11184,25.423000000000002,969424.0,9788839.0,2512.0,0.417
0,10907,28.800999999999995,1068032.0,9538257.0,2452.0,0.331
1,10266,28.263999999999996,1137552.0,8950120.0,2361.0,0.397
0,10999,34.645999999999994,1227296.0,9607812.0,2402.0,0.501
0,10375,33.248999999999995,1302368.0,9049982.0,2338.0,0.43899999999999995
2,10406,36.824,1376288.0,9087126.0,2302.0,0.4
0,10617,39.905,1447896.0,9281927.0,2233.0,0.5579999999999999
0,10454,44.169,1542144.0,9132796.0,2267.0,0.49700000000000005
0,10720,48.83,1620936.0,9367386.0,2281.0,0.4639999999999999
0,10467,51.223,1693376.0,9132180.0,2227.0,0.383
0,10646,55.367,1776568.0,9294974.0,2256.0,0.483
0,10582,54.699,1848792.0,9236158.0,2291.0,0.443
0,10733,62.557,1922272.0,9361917.0,2241.0,0.563
0,10644,62.789,1989680.0,9276772.0,2261.0,0.539
0,10344,65.931,2047688.0,9001432.0,2263.0,0.5780000000000001
0,10290,66.85,2133440.0,8944426.0,2241.0,0.999
0,10277,70.333,2221208.0,8934685.0,2257.0,0.775
0,10342,74.55199999999999,2306208.0,8997102.0,2229.0,1.116
0,10363,77.459,2381104.0,9018691.0,2279.0,0.665
0,10667,81.32,2473328.0,9301715.0,2279.0,0.618
