inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12940,86066.538,45352.0,19920358.0,0.0,2.208
1,14416,148350.86200000002,47576.0,22197351.0,0.0,2.444
0,13808,112241.21,46392.0,21123878.0,0.0,2.985
0,13808,131540.4,46392.0,21206635.0,0.0,2.9610000000000003
0,13786,109717.95299999998,46256.0,21181299.0,0.0,2.718
0,13504,118790.557,46256.0,20637916.0,0.0,2.8550000000000004
0,12646,95837.461,44040.0,19194677.0,0.0,2.3970000000000002
0,12790,93803.451,44040.0,19477682.0,0.0,3.2699999999999996
0,13010,103919.98300000001,46256.0,19820314.0,0.0,3.348
0,13148,106647.719,45216.0,20054805.0,0.0,3.0499999999999994
0,13392,117510.052,46256.0,20481080.0,0.0,3.235
0,13610,119585.609,46256.0,20834305.0,0.0,3.46
0,13226,107561.641,45080.0,20162457.0,0.0,3.9160000000000004
0,13302,117194.306,46256.0,20302546.0,0.0,3.578
0,13242,109312.465,45080.0,20206987.0,0.0,4.099
0,13256,104834.568,45080.0,20266699.0,0.0,4.101
0,12856,102053.033,45080.0,19638567.0,0.0,4.438000000000001
0,12830,101797.413,45080.0,19583387.0,0.0,4.471
0,12876,104434.96500000001,45080.0,19656346.0,0.0,3.9859999999999998
0,12734,99408.912,45080.0,19403448.0,0.0,4.1899999999999995
0,12812,102824.19,45080.0,19529994.0,0.0,4.4959999999999996
0,12926,105071.65100000001,45080.0,19696579.0,0.0,4.615
0,12924,113552.61,45080.0,19671219.0,0.0,5.728
0,12778,99761.264,45080.0,19413097.0,0.0,4.6080000000000005
0,12502,110687.897,45080.0,18946151.0,0.0,5.399
0,12388,99661.717,45080.0,18740417.0,0.0,5.102
0,12362,103340.512,45080.0,18703109.0,0.0,5.4879999999999995
0,12496,93171.609,45080.0,18920540.0,0.0,4.707000000000001
0,12458,93611.448,45080.0,18878534.0,0.0,5.22
0,12900,92290.667,45080.0,19616293.0,0.0,5.643
