inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12940,2267.321,45352.0,20590361.0,0.0,0.098
0,14416,3551.7599999999998,47576.0,22939273.0,0.0,0.09
0,13816,3250.8639999999996,46392.0,21853935.0,0.0,0.044
0,13808,3352.7360000000003,46392.0,21927399.0,0.0,0.059
0,13786,3237.0119999999997,46256.0,21896044.0,0.0,0.099
0,13504,2986.3929999999996,46256.0,21335647.0,0.0,0.021
0,12646,2804.623,44040.0,19843659.0,0.0,0.178
0,12790,2589.392,44040.0,20133671.0,0.0,0.09499999999999999
0,13010,2899.1310000000003,46256.0,20483197.0,0.0,0.17300000000000001
0,13148,3189.074,45216.0,20731410.0,0.0,0.076
0,13392,2893.352,46256.0,21164763.0,0.0,0.122
0,13610,3452.198,46256.0,21534391.0,0.0,0.06599999999999999
0,13226,2972.2,45080.0,20839564.0,0.0,0.046
0,13302,3070.8309999999997,46256.0,20984776.0,0.0,0.137
0,13242,2719.172,45080.0,20884046.0,0.0,0.123
0,13256,2986.1549999999997,45080.0,20947030.0,0.0,0.14400000000000002
0,12856,3240.497,45080.0,20293651.0,0.0,0.08499999999999999
0,12830,3436.595,45080.0,20241635.0,0.0,0.17099999999999999
0,12876,3186.84,45080.0,20314161.0,0.0,0.12
0,12734,2764.884,45080.0,20052195.0,0.0,0.167
0,12812,3016.909,45080.0,20181981.0,0.0,0.21100000000000002
0,12926,3067.526,45080.0,20357157.0,0.0,0.121
0,12924,3115.666,45080.0,20326248.0,0.0,0.14300000000000002
0,12778,3068.431,45080.0,20065850.0,0.0,0.13
0,12502,3052.8900000000003,45080.0,19575843.0,0.0,0.175
0,12388,2605.848,45080.0,19364221.0,0.0,0.121
0,12362,3603.1530000000002,45080.0,19328740.0,0.0,0.251
0,12496,3177.931,45080.0,19555473.0,0.0,0.11299999999999999
0,12458,3534.85,45080.0,19513620.0,0.0,0.23099999999999998
0,12900,3142.6839999999997,45080.0,20273407.0,0.0,0.22200000000000003
